aggregation,semantic,origin,metric,value,ci_lo,ci_hi,n
min,hard,AggreFact-CNN,pearson,0.2737012016456142,0.17630612812927876,0.37505924092777876,1017
min,hard,AggreFact-CNN,spearman,0.2737012016456141,0.1763061281292788,0.3750592409277791,1017
min,hard,AggreFact-CNN,kendall,0.2737012016456142,0.1763061281292788,0.375059240927779,1017
min,hard,AggreFact-CNN,roc_auc,0.596530674729228,0.559383365940899,0.6368261826182618,1017
min,soft,AggreFact-CNN,pearson,0.27066953564149654,0.18835185179468436,0.3563857125983866,1017
min,soft,AggreFact-CNN,spearman,0.2549578096479022,0.19056497845358503,0.3133335663028972,1017
min,soft,AggreFact-CNN,kendall,0.23952095461522335,0.17925102676319263,0.29441186573308625,1017
min,soft,AggreFact-CNN,roc_auc,0.7145700179876765,0.6641871504870414,0.7639270793935233,1017
mean,hard,AggreFact-CNN,pearson,0.2744771467606331,0.17954046791167588,0.3646526149451238,1017
mean,hard,AggreFact-CNN,spearman,0.27406407078233247,0.17760452208057628,0.37454147450701003,1017
mean,hard,AggreFact-CNN,kendall,0.27135520006616853,0.17616145834179578,0.3714657091577958,1017
mean,hard,AggreFact-CNN,roc_auc,0.5967028971640705,0.559728321548941,0.6363846534124311,1017
mean,soft,AggreFact-CNN,pearson,0.30962716088912806,0.2316654199281104,0.3841533091671424,1017
mean,soft,AggreFact-CNN,spearman,0.25509445753752674,0.19201556522118843,0.3155948153187555,1017
mean,soft,AggreFact-CNN,kendall,0.22696039877037516,0.17148332839190175,0.28015225791704973,1017
mean,soft,AggreFact-CNN,roc_auc,0.7190812889892457,0.6687371141375812,0.7690197483977091,1017
max,hard,AggreFact-CNN,pearson,0.08743524814073238,0.0808822935797316,0.1694109495398552,1017
max,hard,AggreFact-CNN,spearman,0.08743524814073235,0.08088229357973163,0.16941094953985522,1017
max,hard,AggreFact-CNN,kendall,0.08743524814073236,0.08088229357973163,0.16941094953985525,1017
max,hard,AggreFact-CNN,roc_auc,0.5043103448275862,0.5,0.5150076530612245,1017
max,soft,AggreFact-CNN,pearson,0.17526703497648172,0.08116752182987566,0.2665061898602062,1017
max,soft,AggreFact-CNN,spearman,0.14159880183160528,0.05775302851965397,0.2372008241862904,1017
max,soft,AggreFact-CNN,kendall,0.14067252119012,0.05741388167489934,0.23533119588390014,1017
max,soft,AggreFact-CNN,roc_auc,0.5495187339737456,0.51933993853274,0.584283051622837,1017
trimmed_mean@0.2,hard,AggreFact-CNN,pearson,0.2653500264116555,0.170193123376972,0.3526685205662223,1017
trimmed_mean@0.2,hard,AggreFact-CNN,spearman,0.2547147241873984,0.15710279653092826,0.3512162710836543,1017
trimmed_mean@0.2,hard,AggreFact-CNN,kendall,0.252975488563806,0.15621225575342865,0.3489593857513008,1017
trimmed_mean@0.2,hard,AggreFact-CNN,roc_auc,0.5824132190286655,0.5472184248330475,0.6184529168857571,1017
trimmed_mean@0.2,soft,AggreFact-CNN,pearson,0.306558173368243,0.23060728625049387,0.38043198108024767,1017
trimmed_mean@0.2,soft,AggreFact-CNN,spearman,0.2576862619498337,0.19485913090659135,0.3170305117621164,1017
trimmed_mean@0.2,soft,AggreFact-CNN,kendall,0.23079566637598037,0.17469346027239177,0.28496402052322234,1017
trimmed_mean@0.2,soft,AggreFact-CNN,roc_auc,0.7195883883807265,0.6718445858035955,0.7669929239118275,1017
softmin@tau=0.1,soft,AggreFact-CNN,pearson,0.27714599757787595,0.19820973496322214,0.36220428148039735,1017
softmin@tau=0.1,soft,AggreFact-CNN,spearman,0.2730264722466026,0.2134182990067064,0.33392723924664863,1017
softmin@tau=0.1,soft,AggreFact-CNN,kendall,0.23358339146005816,0.18240356637714947,0.28607611960032087,1017
softmin@tau=0.1,soft,AggreFact-CNN,roc_auc,0.745015117302614,0.6934342882815088,0.7975673185326511,1017
softmin@tau=0.5,soft,AggreFact-CNN,pearson,0.16965871473821048,0.10819144677375252,0.23192297091674172,1017
softmin@tau=0.5,soft,AggreFact-CNN,spearman,0.19555274997399938,0.1356706588781836,0.2580390908278176,1017
softmin@tau=0.5,soft,AggreFact-CNN,kendall,0.16730109691779732,0.11605075463241593,0.2209468812519636,1017
softmin@tau=0.5,soft,AggreFact-CNN,roc_auc,0.6754898771479965,0.6222931717670791,0.7296925459361382,1017
softmin@tau=1.0,soft,AggreFact-CNN,pearson,0.1351665995668501,0.07402672807243615,0.19636998996877572,1017
softmin@tau=1.0,soft,AggreFact-CNN,spearman,0.18717794231339246,0.12549998525542877,0.2497990912171792,1017
softmin@tau=1.0,soft,AggreFact-CNN,kendall,0.1601370673411739,0.10774408711745743,0.21363947373621034,1017
softmin@tau=1.0,soft,AggreFact-CNN,roc_auc,0.6679742814497301,0.6135629333768174,0.7217970897949665,1017
