aggregation,semantic,origin,metric,value,ci_lo,ci_hi,n
min,hard,AggreFact-XSum,pearson,,,,1
min,hard,AggreFact-XSum,spearman,,,,1
min,hard,AggreFact-XSum,kendall,,,,1
min,hard,AggreFact-XSum,roc_auc,,,,1
min,soft,AggreFact-XSum,pearson,,,,1
min,soft,AggreFact-XSum,spearman,,,,1
min,soft,AggreFact-XSum,kendall,,,,1
min,soft,AggreFact-XSum,roc_auc,,,,1
mean,hard,AggreFact-XSum,pearson,,,,1
mean,hard,AggreFact-XSum,spearman,,,,1
mean,hard,AggreFact-XSum,kendall,,,,1
mean,hard,AggreFact-XSum,roc_auc,,,,1
mean,soft,AggreFact-XSum,pearson,,,,1
mean,soft,AggreFact-XSum,spearman,,,,1
mean,soft,AggreFact-XSum,kendall,,,,1
mean,soft,AggreFact-XSum,roc_auc,,,,1
max,hard,AggreFact-XSum,pearson,,,,1
max,hard,AggreFact-XSum,spearman,,,,1
max,hard,AggreFact-XSum,kendall,,,,1
max,hard,AggreFact-XSum,roc_auc,,,,1
max,soft,AggreFact-XSum,pearson,,,,1
max,soft,AggreFact-XSum,spearman,,,,1
max,soft,AggreFact-XSum,kendall,,,,1
max,soft,AggreFact-XSum,roc_auc,,,,1
trimmed_mean@0.2,hard,AggreFact-XSum,pearson,,,,1
trimmed_mean@0.2,hard,AggreFact-XSum,spearman,,,,1
trimmed_mean@0.2,hard,AggreFact-XSum,kendall,,,,1
trimmed_mean@0.2,hard,AggreFact-XSum,roc_auc,,,,1
trimmed_mean@0.2,soft,AggreFact-XSum,pearson,,,,1
trimmed_mean@0.2,soft,AggreFact-XSum,spearman,,,,1
trimmed_mean@0.2,soft,AggreFact-XSum,kendall,,,,1
trimmed_mean@0.2,soft,AggreFact-XSum,roc_auc,,,,1
softmin@tau=0.1,soft,AggreFact-XSum,pearson,,,,1
softmin@tau=0.1,soft,AggreFact-XSum,spearman,,,,1
softmin@tau=0.1,soft,AggreFact-XSum,kendall,,,,1
softmin@tau=0.1,soft,AggreFact-XSum,roc_auc,,,,1
softmin@tau=0.5,soft,AggreFact-XSum,pearson,,,,1
softmin@tau=0.5,soft,AggreFact-XSum,spearman,,,,1
softmin@tau=0.5,soft,AggreFact-XSum,kendall,,,,1
softmin@tau=0.5,soft,AggreFact-XSum,roc_auc,,,,1
softmin@tau=1.0,soft,AggreFact-XSum,pearson,,,,1
softmin@tau=1.0,soft,AggreFact-XSum,spearman,,,,1
softmin@tau=1.0,soft,AggreFact-XSum,kendall,,,,1
softmin@tau=1.0,soft,AggreFact-XSum,roc_auc,,,,1
prob_all_faithful,soft,AggreFact-XSum,pearson,,,,1
prob_all_faithful,soft,AggreFact-XSum,spearman,,,,1
prob_all_faithful,soft,AggreFact-XSum,kendall,,,,1
prob_all_faithful,soft,AggreFact-XSum,roc_auc,,,,1
min,hard,ClaimVerify,pearson,0.33028912953790823,0.11322770341445959,0.6030226891555274,14
min,hard,ClaimVerify,spearman,0.3302891295379082,0.1132277034144596,0.6030226891555271,14
min,hard,ClaimVerify,kendall,0.3302891295379082,0.11322770341445959,0.6030226891555273,14
min,hard,ClaimVerify,roc_auc,0.6818181818181819,0.5454545454545454,0.8333333333333333,14
min,soft,ClaimVerify,pearson,0.33054217925597534,0.11954904563747717,0.5915737616889056,14
min,soft,ClaimVerify,spearman,0.5829752480681661,0.30593035184823425,0.8576512670605935,14
min,soft,ClaimVerify,kendall,0.49270401130622304,0.2645225703387725,0.7499999999999999,14
min,soft,ClaimVerify,roc_auc,0.9090909090909091,0.7142857142857143,1.0,14
mean,hard,ClaimVerify,pearson,0.4014436757421749,-0.01709104440060681,0.7529910240710638,14
mean,hard,ClaimVerify,spearman,0.4069494883764001,0.0,0.7329376341545724,14
mean,hard,ClaimVerify,kendall,0.37721676807715887,0.0,0.6786362873620324,14
mean,hard,ClaimVerify,roc_auc,0.7727272727272727,0.5,0.9576388888888888,14
mean,soft,ClaimVerify,pearson,0.4125677430011941,-0.020085191746917898,0.7573119847952401,14
mean,soft,ClaimVerify,spearman,0.49660854465066007,0.10295203885699837,0.7965936005273327,14
mean,soft,ClaimVerify,kendall,0.4197108244460419,0.09004895345028249,0.6976399197698889,14
mean,soft,ClaimVerify,roc_auc,0.8484848484848485,0.5833333333333334,1.0,14
max,hard,ClaimVerify,pearson,0.33734954246999344,-0.25819888974716115,0.8257228238447706,14
max,hard,ClaimVerify,spearman,0.33734954246999327,-0.25819888974716115,0.8257228238447705,14
max,hard,ClaimVerify,kendall,0.33734954246999327,-0.25819888974716115,0.8257228238447705,14
max,hard,ClaimVerify,roc_auc,0.696969696969697,0.3333333333333333,0.9545454545454546,14
max,soft,ClaimVerify,pearson,0.3547618448953295,-0.25701324375135726,0.8260108198567556,14
max,soft,ClaimVerify,spearman,0.4539242852151113,0.005470539971445029,0.7912322738978106,14
max,soft,ClaimVerify,kendall,0.3853373177942262,0.004776876271679271,0.6900655593423543,14
max,soft,ClaimVerify,roc_auc,0.8181818181818181,0.5037878787878788,1.0,14
trimmed_mean@0.2,hard,ClaimVerify,pearson,0.4014436757421749,-0.01709104440060681,0.7529910240710638,14
trimmed_mean@0.2,hard,ClaimVerify,spearman,0.4069494883764001,0.0,0.7329376341545724,14
trimmed_mean@0.2,hard,ClaimVerify,kendall,0.37721676807715887,0.0,0.6786362873620324,14
trimmed_mean@0.2,hard,ClaimVerify,roc_auc,0.7727272727272727,0.5,0.9576388888888888,14
trimmed_mean@0.2,soft,ClaimVerify,pearson,0.4125677430011941,-0.020085191746917898,0.7573119847952401,14
trimmed_mean@0.2,soft,ClaimVerify,spearman,0.49660854465066007,0.10295203885699837,0.7965936005273327,14
trimmed_mean@0.2,soft,ClaimVerify,kendall,0.4197108244460419,0.09004895345028249,0.6976399197698889,14
trimmed_mean@0.2,soft,ClaimVerify,roc_auc,0.8484848484848485,0.5833333333333334,1.0,14
softmin@tau=0.1,soft,ClaimVerify,pearson,0.35111989850396313,0.14210965518899102,0.6035961585213518,14
softmin@tau=0.1,soft,ClaimVerify,spearman,0.49660854465066007,0.10295203885699837,0.7965936005273327,14
softmin@tau=0.1,soft,ClaimVerify,kendall,0.4197108244460419,0.09004895345028249,0.6976399197698889,14
softmin@tau=0.1,soft,ClaimVerify,roc_auc,0.8484848484848485,0.5833333333333334,1.0,14
softmin@tau=0.5,soft,ClaimVerify,pearson,0.38140696078536873,0.061368977442811654,0.6468910128606886,14
softmin@tau=0.5,soft,ClaimVerify,spearman,0.45342519294190703,0.025040374856086095,0.7905694150420949,14
softmin@tau=0.5,soft,ClaimVerify,kendall,0.38321423101595126,0.021722033764901345,0.6859943405700353,14
softmin@tau=0.5,soft,ClaimVerify,roc_auc,0.8181818181818181,0.5209790209790209,1.0,14
softmin@tau=1.0,soft,ClaimVerify,pearson,0.36747240971407247,-0.0023021772909412423,0.6595697872424476,14
softmin@tau=1.0,soft,ClaimVerify,spearman,0.45342519294190703,0.025040374856086095,0.7905694150420949,14
softmin@tau=1.0,soft,ClaimVerify,kendall,0.38321423101595126,0.021722033764901345,0.6859943405700353,14
softmin@tau=1.0,soft,ClaimVerify,roc_auc,0.8181818181818181,0.5209790209790209,1.0,14
prob_all_faithful,soft,ClaimVerify,pearson,0.33020539515600716,0.11950953942833663,0.5905914990295449,14
prob_all_faithful,soft,ClaimVerify,spearman,0.5855547971622657,0.24254636400729723,0.8437190756439028,14
prob_all_faithful,soft,ClaimVerify,kendall,0.5010319928420137,0.20997141780409725,0.7407971974871921,14
prob_all_faithful,soft,ClaimVerify,roc_auc,0.9090909090909092,0.7146464646464646,1.0,14
min,hard,ExpertQA,pearson,0.1060322764313793,0.038042171867086125,0.15114817440222358,357
min,hard,ExpertQA,spearman,0.10603227643137932,0.038042171867086146,0.1511481744022236,357
min,hard,ExpertQA,kendall,0.10603227643137932,0.038042171867086146,0.15114817440222358,357
min,hard,ExpertQA,roc_auc,0.5398742936224196,0.5129060297948607,0.5627221408863111,357
min,soft,ExpertQA,pearson,0.11236263437605454,0.03765617278464345,0.16096853676153644,357
min,soft,ExpertQA,spearman,0.20732394090204226,0.11500238319417581,0.30125252966829486,357
min,soft,ExpertQA,kendall,0.17074543270472994,0.09493680956777371,0.24835836881326537,357
min,soft,ExpertQA,roc_auc,0.6622073578595318,0.5909200381464051,0.7324595778773083,357
mean,hard,ExpertQA,pearson,0.19054988684948126,0.1091517132941093,0.27302943836345944,357
mean,hard,ExpertQA,spearman,0.1904500450964073,0.10526596033013587,0.27789713870481947,357
mean,hard,ExpertQA,kendall,0.1823357039783848,0.10102439646621136,0.26540253203288217,357
mean,hard,ExpertQA,roc_auc,0.6349037019951562,0.5758449697085518,0.69408569915379,357
mean,soft,ExpertQA,pearson,0.1913769134695963,0.1075722047829625,0.2741471025678525,357
mean,soft,ExpertQA,spearman,0.2041660413543718,0.1159293533046895,0.291990938283653,357
mean,soft,ExpertQA,kendall,0.1672241405532085,0.09508755997913777,0.2392792564207253,357
mean,soft,ExpertQA,roc_auc,0.6597566601314728,0.5889367989004155,0.72698081397061,357
max,hard,ExpertQA,pearson,0.1732457370667484,0.08003902909093702,0.2660485187312208,357
max,hard,ExpertQA,spearman,0.1732457370667484,0.08003902909093703,0.2660485187312209,357
max,hard,ExpertQA,kendall,0.17324573706674842,0.08003902909093703,0.2660485187312208,357
max,hard,ExpertQA,roc_auc,0.6174028370430169,0.554208394157522,0.6790114040833296,357
max,soft,ExpertQA,pearson,0.1760783159753731,0.07971204896406825,0.2631865943294177,357
max,soft,ExpertQA,spearman,0.18593394035191896,0.08879761559099641,0.27934412488431126,357
max,soft,ExpertQA,kendall,0.15269225725286462,0.07300658720817564,0.22952369995980437,357
max,soft,ExpertQA,roc_auc,0.6454849498327759,0.5685723404018106,0.7160637531482759,357
trimmed_mean@0.2,hard,ExpertQA,pearson,0.19060876160009818,0.10947277329198052,0.27332575892814964,357
trimmed_mean@0.2,hard,ExpertQA,spearman,0.19121253972275223,0.10634061695604782,0.27791442200425287,357
trimmed_mean@0.2,hard,ExpertQA,kendall,0.18325838030499664,0.10181136610146849,0.26623185124150833,357
trimmed_mean@0.2,hard,ExpertQA,roc_auc,0.6353361780648137,0.5758886514111969,0.69408569915379,357
trimmed_mean@0.2,soft,ExpertQA,pearson,0.19145226913772487,0.10774628510613678,0.2738667238711364,357
trimmed_mean@0.2,soft,ExpertQA,spearman,0.20519774125654153,0.11774171716263582,0.29271613347284786,357
trimmed_mean@0.2,soft,ExpertQA,kendall,0.16806916418350806,0.0965863089457168,0.23987353575504286,357
trimmed_mean@0.2,soft,ExpertQA,roc_auc,0.6605639487948334,0.5902958758934029,0.7276945965976579,357
softmin@tau=0.1,soft,ExpertQA,pearson,0.1322045260457174,0.05910581272483776,0.18181050508814753,357
softmin@tau=0.1,soft,ExpertQA,spearman,0.19939508723604915,0.11093030852112722,0.28593139868182493,357
softmin@tau=0.1,soft,ExpertQA,kendall,0.16316099362640749,0.09087822300263915,0.234250144281338,357
softmin@tau=0.1,soft,ExpertQA,roc_auc,0.6560373659324185,0.5865032502405513,0.7256614768868925,357
softmin@tau=0.5,soft,ExpertQA,pearson,0.17428228123665057,0.094463701013492,0.24831282992014012,357
softmin@tau=0.5,soft,ExpertQA,spearman,0.20042669522618392,0.10933045903458374,0.2865200747136253,357
softmin@tau=0.5,soft,ExpertQA,kendall,0.164005137717601,0.0895661617205329,0.234728861918176,357
softmin@tau=0.5,soft,ExpertQA,roc_auc,0.656844654595779,0.5879961727720066,0.7258924589230206,357
softmin@tau=1.0,soft,ExpertQA,pearson,0.1728894342259977,0.0834115952718734,0.2591824239174225,357
softmin@tau=1.0,soft,ExpertQA,spearman,0.20779532372714657,0.1178143741885798,0.292766049845807,357
softmin@tau=1.0,soft,ExpertQA,kendall,0.1700347383689834,0.09655823552856696,0.2398420890707726,357
softmin@tau=1.0,soft,ExpertQA,roc_auc,0.662611002191212,0.592111146782971,0.7294568965150817,357
prob_all_faithful,soft,ExpertQA,pearson,0.11374314594410248,0.03984328203420947,0.16269531623073477,357
prob_all_faithful,soft,ExpertQA,spearman,0.21458892357413428,0.12367031050173492,0.3000016080647334,357
prob_all_faithful,soft,ExpertQA,kendall,0.1757954614227734,0.10142835535616888,0.2461843245754293,357
prob_all_faithful,soft,ExpertQA,roc_auc,0.6679160419790106,0.5988442951797921,0.7365654118632435,357
min,hard,Lfqa,pearson,0.3275692099413303,-0.09372794323738547,0.6900764888226739,19
min,hard,Lfqa,spearman,0.32756920994133026,-0.09372794323738551,0.6900764888226739,19
min,hard,Lfqa,kendall,0.3275692099413302,-0.0937279432373855,0.6900764888226738,19
min,hard,Lfqa,roc_auc,0.6857142857142857,0.4479166666666667,0.8846153846153846,19
min,soft,Lfqa,pearson,0.37028534581913186,-0.04900067452155467,0.7310659879867816,19
min,soft,Lfqa,spearman,0.4584586919847471,0.061299605451916116,0.7445544290429028,19
