aggregation,semantic,origin,metric,value,ci_lo,ci_hi,n
min,hard,ChemSum,pearson,0.06085806194501851,-0.15045493069053356,0.2576616840218525,90
min,hard,ChemSum,spearman,0.06085806194501846,-0.15045493069053356,0.2576616840218525,90
min,hard,ChemSum,kendall,0.060858061945018464,-0.15045493069053353,0.2576616840218525,90
min,hard,ChemSum,roc_auc,0.5231481481481481,0.4433946078431373,0.6028070511566186,90
min,soft,ChemSum,pearson,0.048366510073848956,-0.15697974867496717,0.24439559701695462,90
min,soft,ChemSum,spearman,0.055504236986260315,-0.15468013409208312,0.26996685634527273,90
min,soft,ChemSum,kendall,0.05001096769082791,-0.1409391804169521,0.2426497278604673,90
min,soft,ChemSum,roc_auc,0.5295781893004116,0.4159830008593974,0.6422935164913134,90
mean,hard,ChemSum,pearson,0.0649328137668596,-0.1487476235151578,0.2811048691362391,90
mean,hard,ChemSum,spearman,0.0556643951847862,-0.15481318707691683,0.27662754765964304,90
mean,hard,ChemSum,kendall,0.05106374592215494,-0.14122584806305025,0.25481443973472395,90
mean,hard,ChemSum,roc_auc,0.5295781893004115,0.4137661637931034,0.6455227302731593,90
mean,soft,ChemSum,pearson,0.057004114624576024,-0.15501638158905984,0.27390382587551165,90
mean,soft,ChemSum,spearman,0.03474803113641581,-0.1756395392759478,0.260476168631454,90
mean,soft,ChemSum,kendall,0.0312538153958997,-0.15801210244195935,0.23553143288124087,90
mean,soft,ChemSum,roc_auc,0.5185185185185185,0.4051830532098103,0.6376566725608488,90
max,hard,ChemSum,pearson,0.01830783454603634,-0.1852930237083867,0.23214785392510867,90
max,hard,ChemSum,spearman,0.018307834546036322,-0.1852930237083867,0.23214785392510864,90
max,hard,ChemSum,kendall,0.018307834546036326,-0.18529302370838668,0.23214785392510867,90
max,hard,ChemSum,roc_auc,0.5092592592592592,0.4070390462462633,0.6180910156456066,90
max,soft,ChemSum,pearson,0.01830783847717693,-0.18529301963801084,0.23214785855244235,90
max,soft,ChemSum,spearman,-0.002413859353746315,-0.20706848988311372,0.20712211692405336,90
max,soft,ChemSum,kendall,-0.002182428336995517,-0.18936831187254524,0.18847952709968213,90
max,soft,ChemSum,roc_auc,0.4987139917695473,0.3929479199087042,0.6085457589843554,90
trimmed_mean@0.2,hard,ChemSum,pearson,0.06034887680701186,-0.15000215302672584,0.28050960524503166,90
trimmed_mean@0.2,hard,ChemSum,spearman,0.05420350939688571,-0.15931118394906135,0.2768229637364236,90
trimmed_mean@0.2,hard,ChemSum,kendall,0.050903380182937115,-0.15031878527929565,0.2625157108704664,90
trimmed_mean@0.2,hard,ChemSum,roc_auc,0.5285493827160493,0.41754112320868786,0.6438903749759013,90
trimmed_mean@0.2,soft,ChemSum,pearson,0.05394334067570497,-0.15675728551336993,0.27342266930252257,90
trimmed_mean@0.2,soft,ChemSum,spearman,0.0048261154356133065,-0.19984094836520244,0.22420237697285553,90
trimmed_mean@0.2,soft,ChemSum,kendall,0.004340807693874958,-0.18091561850066146,0.2022589712547707,90
trimmed_mean@0.2,soft,ChemSum,roc_auc,0.5025720164609053,0.39097466908073153,0.620960841972355,90
softmin@tau=0.1,soft,ChemSum,pearson,0.06686027678270527,-0.1436823335597024,0.266518288639494,90
softmin@tau=0.1,soft,ChemSum,spearman,0.10722707945842185,-0.09424209928282763,0.327136541470453,90
softmin@tau=0.1,soft,ChemSum,kendall,0.08976462147512357,-0.07932411157060823,0.2745666482695059,90
softmin@tau=0.1,soft,ChemSum,roc_auc,0.5630144032921811,0.44468264691916654,0.6927108586168913,90
softmin@tau=0.5,soft,ChemSum,pearson,0.08741066325563175,-0.11382788936029097,0.29921191826641347,90
softmin@tau=0.5,soft,ChemSum,spearman,0.10810240255604163,-0.09526325756980925,0.3282748032538814,90
softmin@tau=0.5,soft,ChemSum,kendall,0.09049739389532865,-0.07965012977121365,0.2760777522950154,90
softmin@tau=0.5,soft,ChemSum,roc_auc,0.5635288065843621,0.4445713714564134,0.693629693441511,90
softmin@tau=1.0,soft,ChemSum,pearson,0.09184000675125095,-0.11354958059121815,0.30279012756077167,90
softmin@tau=1.0,soft,ChemSum,spearman,0.10810240255604163,-0.09138703618901986,0.3234306995547325,90
softmin@tau=1.0,soft,ChemSum,kendall,0.09049739389532865,-0.07637884806512388,0.2732132064812481,90
softmin@tau=1.0,soft,ChemSum,roc_auc,0.5635288065843621,0.4468830240429505,0.6909233722716426,90
prob_all_faithful,soft,ChemSum,pearson,0.046489953563115666,-0.15783031020369442,0.24284429707395952,90
prob_all_faithful,soft,ChemSum,spearman,0.10197514087270323,-0.09894592089039969,0.3195957767687695,90
prob_all_faithful,soft,ChemSum,kendall,0.08536798695389303,-0.08364194047318528,0.2682391329491803,90
prob_all_faithful,soft,ChemSum,roc_auc,0.5599279835390946,0.4417820074526946,0.6873805309160701,90
min,hard,GovReport,pearson,0.518905227022543,0.27758745382410216,0.7071589558928666,147
min,hard,GovReport,spearman,0.5189052270225435,0.277587453824102,0.7071589558928667,147
min,hard,GovReport,kendall,0.5189052270225434,0.27758745382410194,0.7071589558928666,147
min,hard,GovReport,roc_auc,0.6470588235294118,0.5416666666666666,0.7647549019607842,147
min,soft,GovReport,pearson,0.5183990052741808,0.28094376843573193,0.7070296181126373,147
min,soft,GovReport,spearman,0.3375555296741747,0.16635812864154736,0.4814289649077693,147
min,soft,GovReport,kendall,0.27956440851178,0.13822257673745125,0.3998765418267059,147
min,soft,GovReport,roc_auc,0.8045248868778281,0.650486741634913,0.938912037037037,147
mean,hard,GovReport,pearson,0.40638589141853276,0.22932807442599087,0.5526569602832424,147
mean,hard,GovReport,spearman,0.35816216799171974,0.1965424570942725,0.48882421899274003,147
mean,hard,GovReport,kendall,0.29690735665814577,0.16326100101013574,0.40721931591017585,147
mean,hard,GovReport,roc_auc,0.823076923076923,0.6868574027678358,0.9389147286821705,147
mean,soft,GovReport,pearson,0.40003035912871276,0.22803709422160248,0.5438464695400927,147
mean,soft,GovReport,spearman,0.3549121510608227,0.1995842333591449,0.4852014299417601,147
mean,soft,GovReport,kendall,0.2907818233894679,0.1640494764556055,0.3987259028497035,147
mean,soft,GovReport,roc_auc,0.8203619909502263,0.6826644997863639,0.933521305162892,147
max,hard,GovReport,pearson,,,,147
max,hard,GovReport,spearman,,,,147
max,hard,GovReport,kendall,,,,147
max,hard,GovReport,roc_auc,0.5,0.5,0.5,147
max,soft,GovReport,pearson,0.055207931485540485,-0.015162470168092433,0.09683523371668104,147
max,soft,GovReport,spearman,-0.03670107222819991,-0.1608719857705444,0.09405772473250067,147
max,soft,GovReport,kendall,-0.030878223660042243,-0.13568359479437084,0.07962053574726474,147
max,soft,GovReport,roc_auc,0.4669683257918552,0.3513616243542293,0.5814735648781475,147
trimmed_mean@0.2,hard,GovReport,pearson,0.3206820115455292,0.1624592638196385,0.45421127423380253,147
trimmed_mean@0.2,hard,GovReport,spearman,0.33225281151392905,0.1679429117589419,0.4723157042991843,147
trimmed_mean@0.2,hard,GovReport,kendall,0.27836045410275084,0.14071192899852836,0.39726058541703646,147
trimmed_mean@0.2,hard,GovReport,roc_auc,0.7990950226244344,0.6576402281689425,0.9212131810808817,147
trimmed_mean@0.2,soft,GovReport,pearson,0.3184127408818167,0.164309446963153,0.45012361263294226,147
trimmed_mean@0.2,soft,GovReport,spearman,0.34939797922230714,0.1790145461301261,0.486813909713745,147
trimmed_mean@0.2,soft,GovReport,kendall,0.2862640266983886,0.1471916950895974,0.40010730417992985,147
trimmed_mean@0.2,soft,GovReport,roc_auc,0.8153846153846154,0.673782679738562,0.9413486888606164,147
softmin@tau=0.1,soft,GovReport,pearson,0.5783667672265398,0.4029840840690557,0.7379207040450197,147
softmin@tau=0.1,soft,GovReport,spearman,0.3814804335554889,0.2202970856168091,0.5020078735934471,147
softmin@tau=0.1,soft,GovReport,kendall,0.3125493892646682,0.18105782374358437,0.41274631829529945,147
softmin@tau=0.1,soft,GovReport,roc_auc,0.844343891402715,0.7079087564382807,0.95022342325696,147
softmin@tau=0.5,soft,GovReport,pearson,0.5846314369009062,0.37068483904192456,0.7406149648908738,147
softmin@tau=0.5,soft,GovReport,spearman,0.3704520898784576,0.1995364592676771,0.4987682162457311,147
softmin@tau=0.5,soft,GovReport,kendall,0.30351379588250954,0.16413510324421698,0.410179802359458,147
softmin@tau=0.5,soft,GovReport,roc_auc,0.8343891402714932,0.6936467617349971,0.9480030355216922,147
softmin@tau=1.0,soft,GovReport,pearson,0.5804974602054972,0.3497024014561083,0.7415927559711427,147
softmin@tau=1.0,soft,GovReport,spearman,0.3448863840817034,0.1729587959425543,0.4852988605074498,147
softmin@tau=1.0,soft,GovReport,kendall,0.2825676475875055,0.1421465091894033,0.3990235281717157,147
softmin@tau=1.0,soft,GovReport,roc_auc,0.8113122171945703,0.6661311761021064,0.9412426194310252,147
prob_all_faithful,soft,GovReport,pearson,0.5183378749090107,0.28000108061109935,0.7069509672383439,147
prob_all_faithful,soft,GovReport,spearman,0.4030358325605952,0.24896760709105037,0.5235764101653644,147
prob_all_faithful,soft,GovReport,kendall,0.33020986723888723,0.20469150423829702,0.4303305036942768,147
prob_all_faithful,soft,GovReport,roc_auc,0.8638009049773756,0.7357517130492277,0.9570865621867529,147
min,hard,arXiv,pearson,0.34718720645102985,0.21644630538513698,0.4754417757600163,146
min,hard,arXiv,spearman,0.3471872064510299,0.21644630538513687,0.4754417757600162,146
min,hard,arXiv,kendall,0.3471872064510299,0.2164463053851369,0.4754417757600162,146
min,hard,arXiv,roc_auc,0.7225334578275755,0.6355695549661067,0.8015152288838159,146
min,soft,arXiv,pearson,0.34144812875856356,0.20453295919550768,0.47417833176925406,146
min,soft,arXiv,spearman,0.3120568523722035,0.19152929153844003,0.4297175750666039,146
min,soft,arXiv,kendall,0.25810795009069387,0.15928316547372232,0.355773698273647,146
min,soft,arXiv,roc_auc,0.7317149081854963,0.6434102668845316,0.8146567917373281,146
