aggregation,semantic,origin,metric,value,ci_lo,ci_hi,n
min,hard,AggreFact-CNN,pearson,0.19685196021911372,0.1344140486138103,0.26548187585787647,1017
min,hard,AggreFact-CNN,spearman,0.1968519602191137,0.13441404861381026,0.26548187585787647,1017
min,hard,AggreFact-CNN,kendall,0.19685196021911372,0.13441404861381023,0.2654818758578765,1017
min,hard,AggreFact-CNN,roc_auc,0.6497091354433772,0.6031296038631527,0.7012455883171897,1017
min,soft,AggreFact-CNN,pearson,0.23348008952579538,0.17234905728937708,0.2950797192674371,1017
min,soft,AggreFact-CNN,spearman,0.22965926743387724,0.17457610426486483,0.2840346424095739,1017
min,soft,AggreFact-CNN,kendall,0.18795104535813698,0.1429962033531639,0.23254785208286027,1017
min,soft,AggreFact-CNN,roc_auc,0.7085518006812355,0.6610219259927367,0.7565717968914207,1017
mean,hard,AggreFact-CNN,pearson,0.2106250193091978,0.13819992989910726,0.2890922629106762,1017
mean,hard,AggreFact-CNN,spearman,0.20503335725262348,0.13972244195332115,0.27385818602657513,1017
mean,hard,AggreFact-CNN,kendall,0.19138438942876235,0.13067883844853015,0.2555496573620466,1017
mean,hard,AggreFact-CNN,roc_auc,0.6612001990125913,0.6106666232066305,0.7136417235235252,1017
mean,soft,AggreFact-CNN,pearson,0.238248644095781,0.17124790625202943,0.30565248882285806,1017
mean,soft,AggreFact-CNN,spearman,0.2326152698166523,0.1774719051244175,0.2878625955442415,1017
mean,soft,AggreFact-CNN,kendall,0.19002311026734545,0.1450473266112927,0.23526441341526041,1017
mean,soft,AggreFact-CNN,roc_auc,0.711240384247388,0.6632726145553253,0.7581293122132717,1017
max,hard,AggreFact-CNN,pearson,0.10401938066591446,0.006315958431224482,0.20184205739831587,1017
max,hard,AggreFact-CNN,spearman,0.10401938066591437,0.006315958431224503,0.2018420573983159,1017
max,hard,AggreFact-CNN,kendall,0.10401938066591436,0.006315958431224504,0.20184205739831595,1017
max,hard,AggreFact-CNN,roc_auc,0.5176671514409278,0.5009223694335968,0.5374512986233523,1017
max,soft,AggreFact-CNN,pearson,0.15894049720161477,0.06937156638076653,0.25035281205423293,1017
max,soft,AggreFact-CNN,spearman,0.1587337812217735,0.09963208791040103,0.21677629716502544,1017
max,soft,AggreFact-CNN,kendall,0.13027370477672096,0.08179040478806925,0.17794335012316465,1017
max,soft,AggreFact-CNN,roc_auc,0.6441358260936125,0.591396386336725,0.6962437087797901,1017
trimmed_mean@0.2,hard,AggreFact-CNN,pearson,0.2049998665999998,0.1317357791610068,0.28082025269908656,1017
trimmed_mean@0.2,hard,AggreFact-CNN,spearman,0.19596623272788258,0.13048674888748005,0.26266501867597136,1017
trimmed_mean@0.2,hard,AggreFact-CNN,kendall,0.184106266559525,0.12245902424393376,0.24639008951776453,1017
trimmed_mean@0.2,hard,AggreFact-CNN,roc_auc,0.6519480270963298,0.6017464296794918,0.70596878922981,1017
trimmed_mean@0.2,soft,AggreFact-CNN,pearson,0.23365673567928452,0.16646769801642033,0.3012842237455414,1017
trimmed_mean@0.2,soft,AggreFact-CNN,spearman,0.22855888432523952,0.1728248723128161,0.2812794823490809,1017
trimmed_mean@0.2,soft,AggreFact-CNN,kendall,0.1867094542544399,0.14125379668417834,0.2298928075897193,1017
trimmed_mean@0.2,soft,AggreFact-CNN,roc_auc,0.7075567377243676,0.6588247020426121,0.754540481632427,1017
softmin@tau=0.1,soft,AggreFact-CNN,pearson,0.23428374748097902,0.1723817792970368,0.29611045979052036,1017
softmin@tau=0.1,soft,AggreFact-CNN,spearman,0.23031840738255363,0.17368590719924956,0.28340075835340844,1017
softmin@tau=0.1,soft,AggreFact-CNN,kendall,0.18814680634315478,0.14195167800931555,0.23163023377059894,1017
softmin@tau=0.1,soft,AggreFact-CNN,roc_auc,0.7091545792031843,0.6613454032019248,0.7572181276947886,1017
softmin@tau=0.5,soft,AggreFact-CNN,pearson,0.23502097309150688,0.17179235543513452,0.29924566932893426,1017
softmin@tau=0.5,soft,AggreFact-CNN,spearman,0.23552322409101575,0.17811104647033404,0.293380049232674,1017
softmin@tau=0.5,soft,AggreFact-CNN,kendall,0.1923986143181556,0.14556856537957102,0.23978107730261464,1017
softmin@tau=0.5,soft,AggreFact-CNN,roc_auc,0.7138811282483064,0.6613401465893675,0.7596744284831635,1017
softmin@tau=1.0,soft,AggreFact-CNN,pearson,0.20321876506512904,0.13922058313748975,0.26399012019073875,1017
softmin@tau=1.0,soft,AggreFact-CNN,spearman,0.21067917996438895,0.15180222571603885,0.26987759101483366,1017
softmin@tau=1.0,soft,AggreFact-CNN,kendall,0.17210354710145118,0.1240694917244229,0.22056965597265865,1017
softmin@tau=1.0,soft,AggreFact-CNN,roc_auc,0.6913199892839373,0.6392125748120318,0.7416400957341222,1017
prob_all_faithful,soft,AggreFact-CNN,pearson,0.2443308768305783,0.18520780241823945,0.30450929516610553,1017
prob_all_faithful,soft,AggreFact-CNN,spearman,0.23865243575581985,0.1828293430926029,0.2944196673227073,1017
prob_all_faithful,soft,AggreFact-CNN,kendall,0.19495486324239703,0.14942582480687436,0.24063032947687438,1017
prob_all_faithful,soft,AggreFact-CNN,roc_auc,0.716722798423208,0.6687796280466889,0.7644098710825765,1017
min,hard,__overall__,pearson,0.19685196021911372,0.1344140486138103,0.26548187585787647,1017
min,hard,__overall__,spearman,0.1968519602191137,0.13441404861381026,0.26548187585787647,1017
min,hard,__overall__,kendall,0.19685196021911372,0.13441404861381023,0.2654818758578765,1017
min,hard,__overall__,roc_auc,0.6497091354433772,0.6031296038631527,0.7012455883171897,1017
min,soft,__overall__,pearson,0.23348008952579538,0.17234905728937708,0.2950797192674371,1017
min,soft,__overall__,spearman,0.22965926743387724,0.17457610426486483,0.2840346424095739,1017
min,soft,__overall__,kendall,0.18795104535813698,0.1429962033531639,0.23254785208286027,1017
min,soft,__overall__,roc_auc,0.7085518006812355,0.6610219259927367,0.7565717968914207,1017
mean,hard,__overall__,pearson,0.2106250193091978,0.13819992989910726,0.2890922629106762,1017
mean,hard,__overall__,spearman,0.20503335725262348,0.13972244195332115,0.27385818602657513,1017
mean,hard,__overall__,kendall,0.19138438942876235,0.13067883844853015,0.2555496573620466,1017
mean,hard,__overall__,roc_auc,0.6612001990125913,0.6106666232066305,0.7136417235235252,1017
mean,soft,__overall__,pearson,0.238248644095781,0.17124790625202943,0.30565248882285806,1017
mean,soft,__overall__,spearman,0.2326152698166523,0.1774719051244175,0.2878625955442415,1017
mean,soft,__overall__,kendall,0.19002311026734545,0.1450473266112927,0.23526441341526041,1017
mean,soft,__overall__,roc_auc,0.711240384247388,0.6632726145553253,0.7581293122132717,1017
max,hard,__overall__,pearson,0.10401938066591446,0.006315958431224482,0.20184205739831587,1017
max,hard,__overall__,spearman,0.10401938066591437,0.006315958431224503,0.2018420573983159,1017
max,hard,__overall__,kendall,0.10401938066591436,0.006315958431224504,0.20184205739831595,1017
max,hard,__overall__,roc_auc,0.5176671514409278,0.5009223694335968,0.5374512986233523,1017
max,soft,__overall__,pearson,0.15894049720161477,0.06937156638076653,0.25035281205423293,1017
max,soft,__overall__,spearman,0.1587337812217735,0.09963208791040103,0.21677629716502544,1017
max,soft,__overall__,kendall,0.13027370477672096,0.08179040478806925,0.17794335012316465,1017
max,soft,__overall__,roc_auc,0.6441358260936125,0.591396386336725,0.6962437087797901,1017
trimmed_mean@0.2,hard,__overall__,pearson,0.2049998665999998,0.1317357791610068,0.28082025269908656,1017
trimmed_mean@0.2,hard,__overall__,spearman,0.19596623272788258,0.13048674888748005,0.26266501867597136,1017
trimmed_mean@0.2,hard,__overall__,kendall,0.184106266559525,0.12245902424393376,0.24639008951776453,1017
trimmed_mean@0.2,hard,__overall__,roc_auc,0.6519480270963298,0.6017464296794918,0.70596878922981,1017
trimmed_mean@0.2,soft,__overall__,pearson,0.23365673567928452,0.16646769801642033,0.3012842237455414,1017
trimmed_mean@0.2,soft,__overall__,spearman,0.22855888432523952,0.1728248723128161,0.2812794823490809,1017
trimmed_mean@0.2,soft,__overall__,kendall,0.1867094542544399,0.14125379668417834,0.2298928075897193,1017
trimmed_mean@0.2,soft,__overall__,roc_auc,0.7075567377243676,0.6588247020426121,0.754540481632427,1017
softmin@tau=0.1,soft,__overall__,pearson,0.23428374748097902,0.1723817792970368,0.29611045979052036,1017
softmin@tau=0.1,soft,__overall__,spearman,0.23031840738255363,0.17368590719924956,0.28340075835340844,1017
softmin@tau=0.1,soft,__overall__,kendall,0.18814680634315478,0.14195167800931555,0.23163023377059894,1017
softmin@tau=0.1,soft,__overall__,roc_auc,0.7091545792031843,0.6613454032019248,0.7572181276947886,1017
softmin@tau=0.5,soft,__overall__,pearson,0.23502097309150688,0.17179235543513452,0.29924566932893426,1017
softmin@tau=0.5,soft,__overall__,spearman,0.23552322409101575,0.17811104647033404,0.293380049232674,1017
softmin@tau=0.5,soft,__overall__,kendall,0.1923986143181556,0.14556856537957102,0.23978107730261464,1017
softmin@tau=0.5,soft,__overall__,roc_auc,0.7138811282483064,0.6613401465893675,0.7596744284831635,1017
softmin@tau=1.0,soft,__overall__,pearson,0.20321876506512904,0.13922058313748975,0.26399012019073875,1017
softmin@tau=1.0,soft,__overall__,spearman,0.21067917996438895,0.15180222571603885,0.26987759101483366,1017
softmin@tau=1.0,soft,__overall__,kendall,0.17210354710145118,0.1240694917244229,0.22056965597265865,1017
softmin@tau=1.0,soft,__overall__,roc_auc,0.6913199892839373,0.6392125748120318,0.7416400957341222,1017
prob_all_faithful,soft,__overall__,pearson,0.2443308768305783,0.18520780241823945,0.30450929516610553,1017
prob_all_faithful,soft,__overall__,spearman,0.23865243575581985,0.1828293430926029,0.2944196673227073,1017
prob_all_faithful,soft,__overall__,kendall,0.19495486324239703,0.14942582480687436,0.24063032947687438,1017
prob_all_faithful,soft,__overall__,roc_auc,0.716722798423208,0.6687796280466889,0.7644098710825765,1017
