aggregation,semantic,origin,metric,value,ci_lo,ci_hi,n
min,hard,AggreFact-XSum,pearson,,,,1
min,hard,AggreFact-XSum,spearman,,,,1
min,hard,AggreFact-XSum,kendall,,,,1
min,hard,AggreFact-XSum,roc_auc,,,,1
min,soft,AggreFact-XSum,pearson,,,,1
min,soft,AggreFact-XSum,spearman,,,,1
min,soft,AggreFact-XSum,kendall,,,,1
min,soft,AggreFact-XSum,roc_auc,,,,1
mean,hard,AggreFact-XSum,pearson,,,,1
mean,hard,AggreFact-XSum,spearman,,,,1
mean,hard,AggreFact-XSum,kendall,,,,1
mean,hard,AggreFact-XSum,roc_auc,,,,1
mean,soft,AggreFact-XSum,pearson,,,,1
mean,soft,AggreFact-XSum,spearman,,,,1
mean,soft,AggreFact-XSum,kendall,,,,1
mean,soft,AggreFact-XSum,roc_auc,,,,1
max,hard,AggreFact-XSum,pearson,,,,1
max,hard,AggreFact-XSum,spearman,,,,1
max,hard,AggreFact-XSum,kendall,,,,1
max,hard,AggreFact-XSum,roc_auc,,,,1
max,soft,AggreFact-XSum,pearson,,,,1
max,soft,AggreFact-XSum,spearman,,,,1
max,soft,AggreFact-XSum,kendall,,,,1
max,soft,AggreFact-XSum,roc_auc,,,,1
trimmed_mean@0.2,hard,AggreFact-XSum,pearson,,,,1
trimmed_mean@0.2,hard,AggreFact-XSum,spearman,,,,1
trimmed_mean@0.2,hard,AggreFact-XSum,kendall,,,,1
trimmed_mean@0.2,hard,AggreFact-XSum,roc_auc,,,,1
trimmed_mean@0.2,soft,AggreFact-XSum,pearson,,,,1
trimmed_mean@0.2,soft,AggreFact-XSum,spearman,,,,1
trimmed_mean@0.2,soft,AggreFact-XSum,kendall,,,,1
trimmed_mean@0.2,soft,AggreFact-XSum,roc_auc,,,,1
softmin@tau=0.1,soft,AggreFact-XSum,pearson,,,,1
softmin@tau=0.1,soft,AggreFact-XSum,spearman,,,,1
softmin@tau=0.1,soft,AggreFact-XSum,kendall,,,,1
softmin@tau=0.1,soft,AggreFact-XSum,roc_auc,,,,1
softmin@tau=0.5,soft,AggreFact-XSum,pearson,,,,1
softmin@tau=0.5,soft,AggreFact-XSum,spearman,,,,1
softmin@tau=0.5,soft,AggreFact-XSum,kendall,,,,1
softmin@tau=0.5,soft,AggreFact-XSum,roc_auc,,,,1
softmin@tau=1.0,soft,AggreFact-XSum,pearson,,,,1
softmin@tau=1.0,soft,AggreFact-XSum,spearman,,,,1
softmin@tau=1.0,soft,AggreFact-XSum,kendall,,,,1
softmin@tau=1.0,soft,AggreFact-XSum,roc_auc,,,,1
prob_all_faithful,soft,AggreFact-XSum,pearson,,,,1
prob_all_faithful,soft,AggreFact-XSum,spearman,,,,1
prob_all_faithful,soft,AggreFact-XSum,kendall,,,,1
prob_all_faithful,soft,AggreFact-XSum,roc_auc,,,,1
min,hard,ClaimVerify,pearson,0.2727272727272727,0.11322770341445956,0.5477225575051661,14
min,hard,ClaimVerify,spearman,0.27272727272727276,0.11322770341445959,0.5477225575051661,14
min,hard,ClaimVerify,kendall,0.27272727272727276,0.11322770341445959,0.5477225575051661,14
min,hard,ClaimVerify,roc_auc,0.6363636363636364,0.5,0.7765151515151515,14
min,soft,ClaimVerify,pearson,0.4650298428632183,0.2508762335422152,0.7212734905496485,14
min,soft,ClaimVerify,spearman,0.5829752480681661,0.30593035184823425,0.8576512670605935,14
min,soft,ClaimVerify,kendall,0.49270401130622304,0.2645225703387725,0.7499999999999999,14
min,soft,ClaimVerify,roc_auc,0.9090909090909091,0.7142857142857143,1.0,14
mean,hard,ClaimVerify,pearson,0.6119535093915272,0.366088266073499,0.8785793700068932,14
mean,hard,ClaimVerify,spearman,0.6133874744094812,0.3580574370197165,0.8699264541915648,14
mean,hard,ClaimVerify,kendall,0.5699704467430112,0.3291540093383166,0.8134892168199607,14
mean,hard,ClaimVerify,roc_auc,0.9090909090909092,0.8,1.0,14
mean,soft,ClaimVerify,pearson,0.6570637467970979,0.3735645750787155,0.9415321574896094,14
mean,soft,ClaimVerify,spearman,0.539791896359413,0.20440958603042983,0.8385254915624213,14
mean,soft,ClaimVerify,kendall,0.45620741787613245,0.17817416127494962,0.7276068751089989,14
mean,soft,ClaimVerify,roc_auc,0.8787878787878788,0.6666666666666666,1.0,14
max,hard,ClaimVerify,pearson,0.700649049745371,0.408248290463863,1.0,14
max,hard,ClaimVerify,spearman,0.7006490497453707,0.4082482904638631,1.0,14
max,hard,ClaimVerify,kendall,0.7006490497453707,0.4082482904638631,1.0,14
max,hard,ClaimVerify,roc_auc,0.9090909090909092,0.8,1.0,14
max,soft,ClaimVerify,pearson,0.6795823221741477,0.3835097350014064,0.9839206009803989,14
max,soft,ClaimVerify,spearman,0.539791896359413,0.20440958603042983,0.8385254915624213,14
max,soft,ClaimVerify,kendall,0.45620741787613245,0.17817416127494962,0.7276068751089989,14
max,soft,ClaimVerify,roc_auc,0.8787878787878788,0.6666666666666666,1.0,14
trimmed_mean@0.2,hard,ClaimVerify,pearson,0.6119535093915272,0.366088266073499,0.8785793700068932,14
trimmed_mean@0.2,hard,ClaimVerify,spearman,0.6133874744094812,0.3580574370197165,0.8699264541915648,14
trimmed_mean@0.2,hard,ClaimVerify,kendall,0.5699704467430112,0.3291540093383166,0.8134892168199607,14
trimmed_mean@0.2,hard,ClaimVerify,roc_auc,0.9090909090909092,0.8,1.0,14
trimmed_mean@0.2,soft,ClaimVerify,pearson,0.6570637467970979,0.3735645750787155,0.9415321574896094,14
trimmed_mean@0.2,soft,ClaimVerify,spearman,0.539791896359413,0.20440958603042983,0.8385254915624213,14
trimmed_mean@0.2,soft,ClaimVerify,kendall,0.45620741787613245,0.17817416127494962,0.7276068751089989,14
trimmed_mean@0.2,soft,ClaimVerify,roc_auc,0.8787878787878788,0.6666666666666666,1.0,14
softmin@tau=0.1,soft,ClaimVerify,pearson,0.5032586994670898,0.2746409908361044,0.7627775103699139,14
softmin@tau=0.1,soft,ClaimVerify,spearman,0.539791896359413,0.20440958603042983,0.8385254915624213,14
softmin@tau=0.1,soft,ClaimVerify,kendall,0.45620741787613245,0.17817416127494962,0.7276068751089989,14
softmin@tau=0.1,soft,ClaimVerify,roc_auc,0.8787878787878788,0.6666666666666666,1.0,14
softmin@tau=0.5,soft,ClaimVerify,pearson,0.6075979294283834,0.340581011753589,0.8750605633578721,14
softmin@tau=0.5,soft,ClaimVerify,spearman,0.539791896359413,0.20440958603042983,0.8385254915624213,14
softmin@tau=0.5,soft,ClaimVerify,kendall,0.45620741787613245,0.17817416127494962,0.7276068751089989,14
softmin@tau=0.5,soft,ClaimVerify,roc_auc,0.8787878787878788,0.6666666666666666,1.0,14
softmin@tau=1.0,soft,ClaimVerify,pearson,0.6145195060478337,0.34195363799914225,0.8778608903258978,14
softmin@tau=1.0,soft,ClaimVerify,spearman,0.539791896359413,0.20440958603042983,0.8385254915624213,14
softmin@tau=1.0,soft,ClaimVerify,kendall,0.45620741787613245,0.17817416127494962,0.7276068751089989,14
softmin@tau=1.0,soft,ClaimVerify,roc_auc,0.8787878787878788,0.6666666666666666,1.0,14
prob_all_faithful,soft,ClaimVerify,pearson,0.43833374672446035,0.2345336277716006,0.7024762956798825,14
prob_all_faithful,soft,ClaimVerify,spearman,0.5829752480681661,0.30593035184823425,0.8576512670605935,14
prob_all_faithful,soft,ClaimVerify,kendall,0.49270401130622304,0.2645225703387725,0.7499999999999999,14
prob_all_faithful,soft,ClaimVerify,roc_auc,0.9090909090909091,0.7142857142857143,1.0,14
min,hard,ExpertQA,pearson,0.13629776788332654,0.05711738956065573,0.2083325384331318,357
min,hard,ExpertQA,spearman,0.1362977678833265,0.057117389560655756,0.20833253843313176,357
min,hard,ExpertQA,kendall,0.13629776788332654,0.05711738956065576,0.20833253843313176,357
min,hard,ExpertQA,roc_auc,0.5756256487141045,0.5311426767676769,0.6147919455072215,357
min,soft,ExpertQA,pearson,0.1799458500017518,0.09746177366838157,0.2504304029179329,357
min,soft,ExpertQA,spearman,0.2025798547966306,0.11045047676683643,0.2916568701050934,357
min,soft,ExpertQA,kendall,0.16600248159151443,0.09063941194014617,0.23922509320900628,357
min,soft,ExpertQA,roc_auc,0.6585168953984546,0.5867433351757122,0.7295971775028922,357
mean,hard,ExpertQA,pearson,0.15825111945387815,0.06715117213314911,0.24242739468475166,357
mean,hard,ExpertQA,spearman,0.16085658682875653,0.06541993265962705,0.24810891093896734,357
mean,hard,ExpertQA,kendall,0.15102995620962686,0.06156089423257803,0.23269038880170417,357
mean,hard,ExpertQA,roc_auc,0.6175469957329028,0.5494875215636494,0.6805832865711751,357
mean,soft,ExpertQA,pearson,0.180282910606641,0.0951871016630759,0.2646656199648988,357
mean,soft,ExpertQA,spearman,0.18636637882930054,0.0955021558385109,0.2766594125267219,357
mean,soft,ExpertQA,kendall,0.15262096803061773,0.0783079204291794,0.22681947436258673,357
mean,soft,ExpertQA,roc_auc,0.645830930688502,0.5765852274535067,0.7173048827374088,357
max,hard,ExpertQA,pearson,0.12479775458732792,0.016075345274312997,0.22270044972519348,357
max,hard,ExpertQA,spearman,0.12479775458732799,0.01607534527431298,0.22270044972519343,357
max,hard,ExpertQA,kendall,0.12479775458732797,0.016075345274312976,0.22270044972519348,357
max,hard,ExpertQA,roc_auc,0.584073347941414,0.5108099761875741,0.650909829945467,357
max,soft,ExpertQA,pearson,0.14064243096040213,0.03632490326661506,0.243566904886124,357
max,soft,ExpertQA,spearman,0.13769531754351944,0.038236074399683746,0.23814969273978437,357
max,soft,ExpertQA,kendall,0.11290359123813382,0.03137678122023353,0.19553705062575358,357
max,soft,ExpertQA,roc_auc,0.6077442048206666,0.531590326471064,0.6890007837061445,357
trimmed_mean@0.2,hard,ExpertQA,pearson,0.15776353578076377,0.067812813681789,0.24242450636244436,357
trimmed_mean@0.2,hard,ExpertQA,spearman,0.15718229549504975,0.06423631607254862,0.24494575642149305,357
trimmed_mean@0.2,hard,ExpertQA,kendall,0.14770595864984715,0.06057301651728083,0.23018280885373882,357
trimmed_mean@0.2,hard,ExpertQA,roc_auc,0.6148079806250721,0.5467809540083977,0.6789282104771235,357
trimmed_mean@0.2,soft,ExpertQA,pearson,0.1793656208247758,0.09291186666555798,0.26377907985160587,357
trimmed_mean@0.2,soft,ExpertQA,spearman,0.18489254427944446,0.09411595919710686,0.2750457201744629,357
trimmed_mean@0.2,soft,ExpertQA,kendall,0.1514140011027362,0.07729354698413547,0.22531403148150667,357
trimmed_mean@0.2,soft,ExpertQA,roc_auc,0.6446776611694153,0.574709675321416,0.7160515186466744,357
softmin@tau=0.1,soft,ExpertQA,pearson,0.1878932423988373,0.10695273464409157,0.258187004866209,357
softmin@tau=0.1,soft,ExpertQA,spearman,0.21365224225412788,0.11894254384104419,0.30187091342710565,357
softmin@tau=0.1,soft,ExpertQA,kendall,0.1748076069906201,0.09741993643421094,0.24730503734349293,357
softmin@tau=0.1,soft,ExpertQA,roc_auc,0.6671952485295815,0.5946461397241327,0.7380353483644275,357
softmin@tau=0.5,soft,ExpertQA,pearson,0.18837773728036608,0.10413379664279511,0.2688926770907021,357
softmin@tau=0.5,soft,ExpertQA,spearman,0.19722028846117376,0.10145678249989108,0.284258889030449,357
softmin@tau=0.5,soft,ExpertQA,kendall,0.16136318679441097,0.08314732268540923,0.2327974523559249,357
softmin@tau=0.5,soft,ExpertQA,roc_auc,0.6543362933917657,0.5811843030753163,0.7242878385419976,357
softmin@tau=1.0,soft,ExpertQA,pearson,0.17387183951853885,0.0847800255500866,0.2650079725431247,357
softmin@tau=1.0,soft,ExpertQA,spearman,0.18985169931635126,0.09586184817425668,0.2788083627217857,357
softmin@tau=1.0,soft,ExpertQA,kendall,0.15533429881404817,0.07853015265019621,0.22847400940906523,357
softmin@tau=1.0,soft,ExpertQA,roc_auc,0.6485699457963326,0.5764591151775941,0.7188516322805052,357
prob_all_faithful,soft,ExpertQA,pearson,0.16947478091643195,0.08923348403473345,0.23815249259915663,357
prob_all_faithful,soft,ExpertQA,spearman,0.20539942241192666,0.11244791382339131,0.2947288805613174,357
prob_all_faithful,soft,ExpertQA,kendall,0.1680552524526137,0.09213423325701556,0.241480188105893,357
prob_all_faithful,soft,ExpertQA,roc_auc,0.6607369392226965,0.5900184801021623,0.7311229939290314,357
min,hard,Lfqa,pearson,0.5096471914376255,0.2619684159977919,0.7966275068156915,19
min,hard,Lfqa,spearman,0.5096471914376255,0.26196841599779197,0.7966275068156915,19
min,hard,Lfqa,kendall,0.5096471914376256,0.2619684159977919,0.7966275068156914,19
min,hard,Lfqa,roc_auc,0.7857142857142857,0.6531674208144796,0.9166666666666667,19
min,soft,Lfqa,pearson,0.5370377703068479,0.23617691559322876,0.7994687346617904,19
min,soft,Lfqa,spearman,0.5566998402671929,0.1754149375118003,0.7916054913108065,19
min,soft,Lfqa,kendall,0.4675162334843877,0.15042886959269372,0.684038007720403,19
