aggregation,semantic,origin,metric,value,ci_lo,ci_hi,n
min,hard,ChemSum,pearson,-0.036369648372665424,-0.20824828195876074,0.17172609198751754,90
min,hard,ChemSum,spearman,-0.03636964837266539,-0.20824828195876072,0.1717260919875175,90
min,hard,ChemSum,kendall,-0.0363696483726654,-0.20824828195876072,0.1717260919875175,90
min,hard,ChemSum,roc_auc,0.49074074074074076,0.44210999915009347,0.539498987854251,90
min,soft,ChemSum,pearson,0.027059982099224472,-0.17475109696397118,0.22223879508399433,90
min,soft,ChemSum,spearman,0.03507140829975158,-0.17728172679163856,0.2560575620263366,90
min,soft,ChemSum,kendall,0.03131235819669825,-0.15932829931501558,0.230713072521398,90
min,soft,ChemSum,roc_auc,0.5190329218106996,0.40447840909090904,0.6377126814882033,90
mean,hard,ChemSum,pearson,0.027555695027333994,-0.17715168010732216,0.24422199927985072,90
mean,hard,ChemSum,spearman,0.00047418878571608904,-0.2123054834903208,0.21442575933229813,90
mean,hard,ChemSum,kendall,0.0004267951971270848,-0.18935997955939898,0.1933049164980543,90
mean,hard,ChemSum,roc_auc,0.5002572016460906,0.3880085324992757,0.6176292692462639,90
mean,soft,ChemSum,pearson,0.03353559717196748,-0.17459087433141263,0.25036308792235223,90
mean,soft,ChemSum,spearman,0.006161043893127897,-0.20547487276032203,0.22304820162767947,90
mean,soft,ChemSum,kendall,0.005496994356118574,-0.18711151168333065,0.19941184577948703,90
mean,soft,ChemSum,roc_auc,0.503343621399177,0.38908927434250185,0.6229449457584757,90
max,hard,ChemSum,pearson,0.009092412093166361,-0.19855205664819953,0.2255611147062295,90
max,hard,ChemSum,spearman,0.009092412093166347,-0.1985520566481995,0.22556111470622964,90
max,hard,ChemSum,kendall,0.00909241209316635,-0.19855205664819953,0.22556111470622958,90
max,hard,ChemSum,roc_auc,0.5046296296296297,0.399973604826546,0.6172651144243616,90
max,soft,ChemSum,pearson,0.015572069816794976,-0.18888087129498202,0.23324333838564804,90
max,soft,ChemSum,spearman,0.044075801663887644,-0.16302040316975505,0.25233546594807843,90
max,soft,ChemSum,kendall,0.039345170927593244,-0.14756081016067701,0.2273757188760678,90
max,soft,ChemSum,roc_auc,0.5239197530864198,0.4111225836932274,0.6421154298004627,90
trimmed_mean@0.2,hard,ChemSum,pearson,0.021434430468067672,-0.18558403814023597,0.23904429445801975,90
trimmed_mean@0.2,hard,ChemSum,spearman,-0.00712301014096017,-0.21444931482172241,0.20974060761288277,90
trimmed_mean@0.2,hard,ChemSum,kendall,-0.006457038826809829,-0.19687841655542376,0.18864895082268554,90
trimmed_mean@0.2,hard,ChemSum,roc_auc,0.496141975308642,0.3858940675552518,0.6155574588477366,90
trimmed_mean@0.2,soft,ChemSum,pearson,0.027833021889599664,-0.18073891008434936,0.24292494910434034,90
trimmed_mean@0.2,soft,ChemSum,spearman,0.0042653380798577745,-0.20572333362602926,0.22112273297517498,90
trimmed_mean@0.2,soft,ChemSum,kendall,0.003805611477312859,-0.18570309793900908,0.20018377806603535,90
trimmed_mean@0.2,soft,ChemSum,roc_auc,0.5023148148148149,0.38702130325814543,0.6209812939184294,90
softmin@tau=0.1,soft,ChemSum,pearson,0.042271920035534816,-0.16201128053884667,0.2530812034299212,90
softmin@tau=0.1,soft,ChemSum,spearman,0.08267904494974339,-0.13067585752200175,0.28849592308798794,90
softmin@tau=0.1,soft,ChemSum,kendall,0.06904011127584127,-0.10958518022083105,0.2411395554643689,90
softmin@tau=0.1,soft,ChemSum,roc_auc,0.548611111111111,0.42457691265521547,0.6755629595851174,90
softmin@tau=0.5,soft,ChemSum,pearson,0.06250076110815533,-0.14131370945855318,0.28387289285739686,90
softmin@tau=0.5,soft,ChemSum,spearman,0.08792850812115567,-0.12459945711598935,0.3034055370811784,90
softmin@tau=0.5,soft,ChemSum,kendall,0.07342361040446611,-0.10515478914200166,0.25446862838909284,90
softmin@tau=0.5,soft,ChemSum,roc_auc,0.5516975308641974,0.42693988905831004,0.6825178996994055,90
softmin@tau=1.0,soft,ChemSum,pearson,0.07566003723145065,-0.12437626721118165,0.2956552024148361,90
softmin@tau=1.0,soft,ChemSum,spearman,0.10017725552111766,-0.10623361295175296,0.3134774260528358,90
softmin@tau=1.0,soft,ChemSum,kendall,0.08365177503792408,-0.08935018270657376,0.2631495983959057,90
softmin@tau=1.0,soft,ChemSum,roc_auc,0.5588991769547325,0.43766635338345866,0.6900618666817906,90
prob_all_faithful,soft,ChemSum,pearson,0.03673279560663923,-0.19212020374327043,0.22692139734708394,90
prob_all_faithful,soft,ChemSum,spearman,0.08617868706401824,-0.1238733542367448,0.29570182956010965,90
prob_all_faithful,soft,ChemSum,kendall,0.07196244402825783,-0.1038507140479179,0.2490911441830674,90
prob_all_faithful,soft,ChemSum,roc_auc,0.5506687242798354,0.4265687728937729,0.6778494531784006,90
min,hard,GovReport,pearson,,,,147
min,hard,GovReport,spearman,,,,147
min,hard,GovReport,kendall,,,,147
min,hard,GovReport,roc_auc,0.5,0.5,0.5,147
min,soft,GovReport,pearson,0.2501915179614727,0.019025293353612922,0.46635909206629034,147
min,soft,GovReport,spearman,0.2326138324078,0.09638085410379908,0.36074769403405577,147
min,soft,GovReport,kendall,0.19101444591613162,0.07937467952339367,0.29708401969443543,147
min,soft,GovReport,roc_auc,0.7099547511312216,0.5953924448567306,0.8258894057398677,147
mean,hard,GovReport,pearson,0.1496338906143057,-0.02429311234313073,0.3117118945633279,147
mean,hard,GovReport,spearman,0.1369490211495962,-0.05342399310026739,0.31128754044484436,147
mean,hard,GovReport,kendall,0.11342591423789292,-0.04445830204299911,0.2592200058049006,147
mean,hard,GovReport,roc_auc,0.6235294117647059,0.445729834279436,0.7893446729132774,147
mean,soft,GovReport,pearson,0.23415421673130477,0.07391317806224236,0.3680156976764362,147
mean,soft,GovReport,spearman,0.21204497160837288,0.03797913446206576,0.37163378186250534,147
mean,soft,GovReport,kendall,0.17372981821150413,0.031228514747946287,0.30554185491379854,147
mean,soft,GovReport,roc_auc,0.6914027149321267,0.5400140355287414,0.8417710659301915,147
max,hard,GovReport,pearson,,,,147
max,hard,GovReport,spearman,,,,147
max,hard,GovReport,kendall,,,,147
max,hard,GovReport,roc_auc,0.5,0.5,0.5,147
max,soft,GovReport,pearson,0.07381703985836374,-0.002623639515031013,0.13431086626000338,147
max,soft,GovReport,spearman,0.04162730359448686,-0.10328930613754701,0.1863735062352151,147
max,soft,GovReport,kendall,0.034397973222676285,-0.08566282573324448,0.15432285445148378,147
max,soft,GovReport,roc_auc,0.5375565610859728,0.4001004592422503,0.6719539052856021,147
trimmed_mean@0.2,hard,GovReport,pearson,0.13257837885625753,-0.03854895079352339,0.2962881828058903,147
trimmed_mean@0.2,hard,GovReport,spearman,0.11998653397253313,-0.06616382462908042,0.2927926792939583,147
trimmed_mean@0.2,hard,GovReport,kendall,0.09992098536449265,-0.05532214157520076,0.24542179729672084,147
trimmed_mean@0.2,hard,GovReport,roc_auc,0.6081447963800904,0.4384060420663755,0.7728303085139945,147
trimmed_mean@0.2,soft,GovReport,pearson,0.21297274689535833,0.054435301106498385,0.35293877701444276,147
trimmed_mean@0.2,soft,GovReport,spearman,0.19800889783760592,0.023050411473515324,0.3552775950873434,147
trimmed_mean@0.2,soft,GovReport,kendall,0.1622299720887568,0.01895566516710008,0.29225866746806467,147
trimmed_mean@0.2,soft,GovReport,roc_auc,0.6787330316742082,0.5213554343216433,0.8324293056221013,147
softmin@tau=0.1,soft,GovReport,pearson,0.3525531500615058,0.1671573473565732,0.5167374291692152,147
softmin@tau=0.1,soft,GovReport,spearman,0.30027172102462263,0.1381936474544061,0.44248410863160514,147
softmin@tau=0.1,soft,GovReport,kendall,0.24601456526877297,0.11355917919713529,0.3636596364704621,147
softmin@tau=0.1,soft,GovReport,roc_auc,0.7710407239819005,0.6306649267823423,0.8937261221179976,147
softmin@tau=0.5,soft,GovReport,pearson,0.47526723630699375,0.25259516643808866,0.638980903566535,147
softmin@tau=0.5,soft,GovReport,spearman,0.322829696727641,0.14575337621974868,0.47139694815732824,147
softmin@tau=0.5,soft,GovReport,kendall,0.2644964608231883,0.11989272409329152,0.3871958332731674,147
softmin@tau=0.5,soft,GovReport,roc_auc,0.7914027149321267,0.6321084422565496,0.926334670231729,147
softmin@tau=1.0,soft,GovReport,pearson,0.513563891020463,0.27460102200570535,0.6873781281414268,147
softmin@tau=1.0,soft,GovReport,spearman,0.308793622956874,0.1086706110562085,0.46539276844584926,147
softmin@tau=1.0,soft,GovReport,kendall,0.25299661470044094,0.08929485708311075,0.38256386908077944,147
softmin@tau=1.0,soft,GovReport,roc_auc,0.7787330316742082,0.600427517668294,0.9280628177196805,147
prob_all_faithful,soft,GovReport,pearson,0.46351800158838913,0.2913711161596216,0.6545372257377337,147
prob_all_faithful,soft,GovReport,spearman,0.33486061710258413,0.17125968946855652,0.47356720696398363,147
prob_all_faithful,soft,GovReport,kendall,0.27435347178554315,0.14076221958195176,0.38917904239197093,147
prob_all_faithful,soft,GovReport,roc_auc,0.802262443438914,0.6636355448668018,0.9247615039281705,147
min,hard,arXiv,pearson,0.2303623888662103,0.11242790329094823,0.3270041842559256,146
min,hard,arXiv,spearman,0.2303623888662103,0.11242790329094823,0.32700418425592565,146
min,hard,arXiv,kendall,0.2303623888662103,0.11242790329094826,0.32700418425592565,146
min,hard,arXiv,roc_auc,0.6352318705259883,0.5659186535764376,0.6949204216618438,146
min,soft,arXiv,pearson,0.2655436216385946,0.14562420546299057,0.369937057613573,146
min,soft,arXiv,spearman,0.2519130289733656,0.11848047025419882,0.37541146268222325,146
min,soft,arXiv,kendall,0.2084691906631889,0.0986026119749941,0.310913011487294,146
min,soft,arXiv,roc_auc,0.6870525988173046,0.5916394628099174,0.7784050416143469,146
mean,hard,arXiv,pearson,0.17839025289285926,0.030148870886498653,0.318440586874429,146
mean,hard,arXiv,spearman,0.24027453920173764,0.10930698663751684,0.3659279529359682,146
mean,hard,arXiv,kendall,0.20715883683259717,0.09476899438528467,0.31360267573025563,146
mean,hard,arXiv,roc_auc,0.6760037348272643,0.58178321878381,0.7697122832462068,146
mean,soft,arXiv,pearson,0.19040118584284726,0.0486054508317443,0.33666695860794926,146
mean,soft,arXiv,spearman,0.26007375929368587,0.12884211550529287,0.3869143039079649,146
mean,soft,arXiv,kendall,0.21484936725390455,0.10722504338460422,0.32002711079181606,146
mean,soft,arXiv,roc_auc,0.6931216931216932,0.5985250317976257,0.7905497194238248,146
max,hard,arXiv,pearson,0.015463117049112768,-0.14071368660250227,0.17479106548826698,146
max,hard,arXiv,spearman,0.015463117049112775,-0.14071368660250225,0.17479106548826703,146
max,hard,arXiv,kendall,0.015463117049112777,-0.14071368660250227,0.17479106548826703,146
max,hard,arXiv,roc_auc,0.5068471833177716,0.438664101200749,0.5821928024083196,146
max,soft,arXiv,pearson,0.074863415233901,-0.07451204157511081,0.23409775013626688,146
max,soft,arXiv,spearman,0.1984855465225811,0.051601784621788466,0.3517084723582918,146
max,soft,arXiv,kendall,0.16449776440297545,0.04279613117187764,0.2920054874830442,146
max,soft,arXiv,roc_auc,0.6473700591347651,0.5368570691977131,0.7554864990025648,146
trimmed_mean@0.2,hard,arXiv,pearson,0.1446141929340461,-0.007151106644293753,0.2952748487227821,146
trimmed_mean@0.2,hard,arXiv,spearman,0.20519609863525876,0.05198378824908302,0.3477822477998739,146
trimmed_mean@0.2,hard,arXiv,kendall,0.18391451492119287,0.04627853563299659,0.31437340123268753,146
