aggregation,semantic,origin,metric,value,ci_lo,ci_hi,n
min,hard,AggreFact-CNN,pearson,0.2503002854508659,0.16744092430384724,0.3341711507049479,1017
min,hard,AggreFact-CNN,spearman,0.2503002854508659,0.16744092430384724,0.33417115070494785,1017
min,hard,AggreFact-CNN,kendall,0.25030028545086597,0.16744092430384724,0.3341711507049479,1017
min,hard,AggreFact-CNN,roc_auc,0.6274637376095527,0.5849081307748477,0.6714970199603574,1017
min,soft,AggreFact-CNN,pearson,0.2756682940165033,0.20019116671969844,0.3550153309271749,1017
min,soft,AggreFact-CNN,spearman,0.23738899339075326,0.17526051705111495,0.2969721844875014,1017
min,soft,AggreFact-CNN,kendall,0.19403022839297782,0.14332696014871224,0.2428514752166904,1017
min,soft,AggreFact-CNN,roc_auc,0.7155746488575911,0.6603418207025333,0.766204655519639,1017
mean,hard,AggreFact-CNN,pearson,0.23372221223343603,0.1488011858225571,0.3226231167248699,1017
mean,hard,AggreFact-CNN,spearman,0.24952004186523177,0.16589139256059648,0.3343425653796941,1017
mean,hard,AggreFact-CNN,kendall,0.24429439697839672,0.16218894603946113,0.32719187084086326,1017
mean,hard,AggreFact-CNN,roc_auc,0.627372842435608,0.5844921094980509,0.6733196583547243,1017
mean,soft,AggreFact-CNN,pearson,0.26387474615312145,0.185139742627163,0.3441448730589977,1017
mean,soft,AggreFact-CNN,spearman,0.23320528885937844,0.17255629341373174,0.2937188610491043,1017
mean,soft,AggreFact-CNN,kendall,0.1905049122256919,0.14103153460935236,0.2400587062926189,1017
mean,soft,AggreFact-CNN,roc_auc,0.7117761873780091,0.6574581185289924,0.764779137386359,1017
max,hard,AggreFact-CNN,pearson,-0.011256924288928919,-0.02174021983309695,-0.010233327635301413,1017
max,hard,AggreFact-CNN,spearman,-0.011256924288928915,-0.021740219833096958,-0.01023332763530141,1017
max,hard,AggreFact-CNN,kendall,-0.011256924288928917,-0.021740219833096958,-0.010233327635301413,1017
max,hard,AggreFact-CNN,roc_auc,0.49944506104328523,0.4983089064261556,0.5,1017
