aggregation,semantic,origin,metric,value,ci_lo,ci_hi,n
min,hard,AggreFact-XSum,pearson,,,,1
min,hard,AggreFact-XSum,spearman,,,,1
min,hard,AggreFact-XSum,kendall,,,,1
min,hard,AggreFact-XSum,roc_auc,,,,1
min,soft,AggreFact-XSum,pearson,,,,1
min,soft,AggreFact-XSum,spearman,,,,1
min,soft,AggreFact-XSum,kendall,,,,1
min,soft,AggreFact-XSum,roc_auc,,,,1
mean,hard,AggreFact-XSum,pearson,,,,1
mean,hard,AggreFact-XSum,spearman,,,,1
mean,hard,AggreFact-XSum,kendall,,,,1
mean,hard,AggreFact-XSum,roc_auc,,,,1
mean,soft,AggreFact-XSum,pearson,,,,1
mean,soft,AggreFact-XSum,spearman,,,,1
mean,soft,AggreFact-XSum,kendall,,,,1
mean,soft,AggreFact-XSum,roc_auc,,,,1
max,hard,AggreFact-XSum,pearson,,,,1
max,hard,AggreFact-XSum,spearman,,,,1
max,hard,AggreFact-XSum,kendall,,,,1
max,hard,AggreFact-XSum,roc_auc,,,,1
max,soft,AggreFact-XSum,pearson,,,,1
max,soft,AggreFact-XSum,spearman,,,,1
max,soft,AggreFact-XSum,kendall,,,,1
max,soft,AggreFact-XSum,roc_auc,,,,1
trimmed_mean@0.2,hard,AggreFact-XSum,pearson,,,,1
trimmed_mean@0.2,hard,AggreFact-XSum,spearman,,,,1
trimmed_mean@0.2,hard,AggreFact-XSum,kendall,,,,1
trimmed_mean@0.2,hard,AggreFact-XSum,roc_auc,,,,1
trimmed_mean@0.2,soft,AggreFact-XSum,pearson,,,,1
trimmed_mean@0.2,soft,AggreFact-XSum,spearman,,,,1
trimmed_mean@0.2,soft,AggreFact-XSum,kendall,,,,1
trimmed_mean@0.2,soft,AggreFact-XSum,roc_auc,,,,1
softmin@tau=0.1,soft,AggreFact-XSum,pearson,,,,1
softmin@tau=0.1,soft,AggreFact-XSum,spearman,,,,1
softmin@tau=0.1,soft,AggreFact-XSum,kendall,,,,1
softmin@tau=0.1,soft,AggreFact-XSum,roc_auc,,,,1
softmin@tau=0.5,soft,AggreFact-XSum,pearson,,,,1
softmin@tau=0.5,soft,AggreFact-XSum,spearman,,,,1
softmin@tau=0.5,soft,AggreFact-XSum,kendall,,,,1
softmin@tau=0.5,soft,AggreFact-XSum,roc_auc,,,,1
softmin@tau=1.0,soft,AggreFact-XSum,pearson,,,,1
softmin@tau=1.0,soft,AggreFact-XSum,spearman,,,,1
softmin@tau=1.0,soft,AggreFact-XSum,kendall,,,,1
softmin@tau=1.0,soft,AggreFact-XSum,roc_auc,,,,1
prob_all_faithful,soft,AggreFact-XSum,pearson,,,,1
prob_all_faithful,soft,AggreFact-XSum,spearman,,,,1
prob_all_faithful,soft,AggreFact-XSum,kendall,,,,1
prob_all_faithful,soft,AggreFact-XSum,roc_auc,,,,1
min,hard,ClaimVerify,pearson,0.4522670168666455,0.20672455764868072,0.7453559924999301,14
min,hard,ClaimVerify,spearman,0.45226701686664544,0.20672455764868078,0.7453559924999299,14
min,hard,ClaimVerify,kendall,0.45226701686664544,0.20672455764868078,0.7453559924999299,14
min,hard,ClaimVerify,roc_auc,0.7727272727272727,0.6153846153846154,0.9147727272727273,14
min,soft,ClaimVerify,pearson,0.670625764274001,0.40070565191963237,0.8929713592313179,14
min,soft,ClaimVerify,spearman,0.5829752480681661,0.30593035184823425,0.8576512670605935,14
min,soft,ClaimVerify,kendall,0.49270401130622304,0.2645225703387725,0.7499999999999999,14
min,soft,ClaimVerify,roc_auc,0.9090909090909091,0.7142857142857143,1.0,14
mean,hard,ClaimVerify,pearson,0.6130095495518619,0.17394775446177696,0.8924460047543368,14
mean,hard,ClaimVerify,spearman,0.5942954171472427,0.2428315394713098,0.8560702598867999,14
mean,hard,ClaimVerify,kendall,0.5529412330768474,0.22876352443115322,0.8043996665398437,14
mean,hard,ClaimVerify,roc_auc,0.893939393939394,0.6934731934731935,1.0,14
mean,soft,ClaimVerify,pearson,0.6111709100035808,0.20872572526308988,0.9216823482550485,14
mean,soft,ClaimVerify,spearman,0.539791896359413,0.20446702044233442,0.8385254915624213,14
mean,soft,ClaimVerify,kendall,0.45620741787613245,0.1784416924510343,0.7276068751089989,14
mean,soft,ClaimVerify,roc_auc,0.8787878787878788,0.6666666666666666,1.0,14
max,hard,ClaimVerify,pearson,0.5757575757575757,-0.11322770341445959,1.0,14
max,hard,ClaimVerify,spearman,0.5757575757575758,-0.1132277034144596,1.0,14
max,hard,ClaimVerify,kendall,0.5757575757575758,-0.11322770341445959,1.0,14
max,hard,ClaimVerify,roc_auc,0.787878787878788,0.45,1.0,14
max,soft,ClaimVerify,pearson,0.4593257568903176,-0.167678336609421,0.9634541410696114,14
max,soft,ClaimVerify,spearman,0.45342519294190703,0.0,0.7905694150420949,14
max,soft,ClaimVerify,kendall,0.38321423101595126,0.0,0.6859943405700353,14
max,soft,ClaimVerify,roc_auc,0.8181818181818181,0.5,1.0,14
trimmed_mean@0.2,hard,ClaimVerify,pearson,0.6130095495518619,0.17394775446177696,0.8924460047543368,14
trimmed_mean@0.2,hard,ClaimVerify,spearman,0.5942954171472427,0.2428315394713098,0.8560702598867999,14
trimmed_mean@0.2,hard,ClaimVerify,kendall,0.5529412330768474,0.22876352443115322,0.8043996665398437,14
trimmed_mean@0.2,hard,ClaimVerify,roc_auc,0.893939393939394,0.6934731934731935,1.0,14
trimmed_mean@0.2,soft,ClaimVerify,pearson,0.6111709100035808,0.20872572526308988,0.9216823482550485,14
trimmed_mean@0.2,soft,ClaimVerify,spearman,0.539791896359413,0.20446702044233442,0.8385254915624213,14
trimmed_mean@0.2,soft,ClaimVerify,kendall,0.45620741787613245,0.1784416924510343,0.7276068751089989,14
trimmed_mean@0.2,soft,ClaimVerify,roc_auc,0.8787878787878788,0.6666666666666666,1.0,14
softmin@tau=0.1,soft,ClaimVerify,pearson,0.6685982132030432,0.3853795691319069,0.9031324399704507,14
softmin@tau=0.1,soft,ClaimVerify,spearman,0.5829752480681661,0.30593035184823425,0.8576512670605935,14
softmin@tau=0.1,soft,ClaimVerify,kendall,0.49270401130622304,0.2645225703387725,0.7499999999999999,14
softmin@tau=0.1,soft,ClaimVerify,roc_auc,0.9090909090909091,0.7142857142857143,1.0,14
softmin@tau=0.5,soft,ClaimVerify,pearson,0.6378632018323807,0.3167610338979501,0.9085692332088271,14
softmin@tau=0.5,soft,ClaimVerify,spearman,0.5829752480681661,0.30593035184823425,0.8576512670605935,14
softmin@tau=0.5,soft,ClaimVerify,kendall,0.49270401130622304,0.2645225703387725,0.7499999999999999,14
softmin@tau=0.5,soft,ClaimVerify,roc_auc,0.9090909090909091,0.7142857142857143,1.0,14
softmin@tau=1.0,soft,ClaimVerify,pearson,0.5856190380382588,0.2182528953385354,0.8870987955205785,14
softmin@tau=1.0,soft,ClaimVerify,spearman,0.539791896359413,0.20412414523193154,0.8382919189295646,14
softmin@tau=1.0,soft,ClaimVerify,kendall,0.45620741787613245,0.17712297710801905,0.7265462146456537,14
softmin@tau=1.0,soft,ClaimVerify,roc_auc,0.8787878787878788,0.6666666666666666,1.0,14
prob_all_faithful,soft,ClaimVerify,pearson,0.6370668890678831,0.3689301803253391,0.873915878135346,14
prob_all_faithful,soft,ClaimVerify,spearman,0.5829752480681661,0.30593035184823425,0.8576512670605935,14
prob_all_faithful,soft,ClaimVerify,kendall,0.49270401130622304,0.2645225703387725,0.7499999999999999,14
prob_all_faithful,soft,ClaimVerify,roc_auc,0.9090909090909091,0.7142857142857143,1.0,14
min,hard,ExpertQA,pearson,0.09664995183888497,0.0023488715112275843,0.1756304886588586,357
min,hard,ExpertQA,spearman,0.09664995183888495,0.002348871511227573,0.17563048865885864,357
min,hard,ExpertQA,kendall,0.09664995183888496,0.002348871511227573,0.1756304886588586,357
min,hard,ExpertQA,roc_auc,0.553367546995733,0.5013673418095345,0.5967501805201189,357
min,soft,ExpertQA,pearson,0.12718346087215793,0.02901739492701003,0.22196903284470404,357
min,soft,ExpertQA,spearman,0.12120057811848806,0.02474958235435853,0.2175611574994431,357
min,soft,ExpertQA,kendall,0.09967898954552513,0.02036773443399366,0.1789741868728746,357
min,soft,ExpertQA,roc_auc,0.5948275862068966,0.5189704714726492,0.6712357627702068,357
mean,hard,ExpertQA,pearson,0.12839368089951161,0.030281828147725166,0.2247550125904204,357
mean,hard,ExpertQA,spearman,0.12064707968254024,0.023201399163203386,0.2197892120120917,357
mean,hard,ExpertQA,kendall,0.11358211393795524,0.021961659672293948,0.20627896109975927,357
mean,hard,ExpertQA,roc_auc,0.5868411947872217,0.5162244035445781,0.6578701653060043,357
mean,soft,ExpertQA,pearson,0.12159838139445059,0.018496367620929058,0.2305341245067429,357
mean,soft,ExpertQA,spearman,0.10762674670960143,0.004125551236954135,0.21380047639959285,357
mean,soft,ExpertQA,kendall,0.08813736826955296,0.0033839481126016198,0.17523317679381495,357
mean,soft,ExpertQA,roc_auc,0.5842175066312996,0.5033458480460451,0.6687817777059202,357
max,hard,ExpertQA,pearson,0.12572879500737527,0.021220390579676125,0.23678281402716564,357
max,hard,ExpertQA,spearman,0.12572879500737524,0.021220390579676132,0.23678281402716567,357
max,hard,ExpertQA,kendall,0.1257287950073753,0.021220390579676132,0.23678281402716567,357
max,hard,ExpertQA,roc_auc,0.5742705570291777,0.5130319455656787,0.6423219479944081,357
max,soft,ExpertQA,pearson,0.10681461076437826,-0.00016487332393873047,0.21320787007401618,357
max,soft,ExpertQA,spearman,0.08695869872366803,-0.02631973515817606,0.19581306841582105,357
max,soft,ExpertQA,kendall,0.07132601442562189,-0.021615713915228145,0.16075259741810882,357
max,soft,ExpertQA,roc_auc,0.5680429016261099,0.4790893536962197,0.6546327931634224,357
trimmed_mean@0.2,hard,ExpertQA,pearson,0.1262899314274556,0.026048640476406926,0.22444873610312713,357
trimmed_mean@0.2,hard,ExpertQA,spearman,0.12064707968254024,0.023201399163203386,0.2197892120120917,357
trimmed_mean@0.2,hard,ExpertQA,kendall,0.11358211393795524,0.021961659672293948,0.20627896109975927,357
trimmed_mean@0.2,hard,ExpertQA,roc_auc,0.5868411947872217,0.5162244035445781,0.6578701653060043,357
trimmed_mean@0.2,soft,ExpertQA,pearson,0.11958418405444263,0.017526661259411894,0.2293075200961057,357
trimmed_mean@0.2,soft,ExpertQA,spearman,0.10342631907355399,-0.00021886322358493564,0.21277974380655254,357
trimmed_mean@0.2,soft,ExpertQA,kendall,0.08469756683760189,-0.00017946475950589134,0.17437910681626226,357
trimmed_mean@0.2,soft,ExpertQA,roc_auc,0.5809306885019028,0.49983324220885733,0.6658310714542677,357
softmin@tau=0.1,soft,ExpertQA,pearson,0.12289260359349019,0.02621757694365575,0.21784129603552974,357
softmin@tau=0.1,soft,ExpertQA,spearman,0.11907641628379441,0.019485684406197953,0.21541883373403314,357
softmin@tau=0.1,soft,ExpertQA,kendall,0.09742836509521022,0.015977417358715575,0.17646076881099762,357
softmin@tau=0.1,soft,ExpertQA,roc_auc,0.5931841771421982,0.5151390567841538,0.6707032209592318,357
softmin@tau=0.5,soft,ExpertQA,pearson,0.12021512433476436,0.01973657421861398,0.22127910910812612,357
softmin@tau=0.5,soft,ExpertQA,spearman,0.1216554228245944,0.019192733472742876,0.22595921715615225,357
softmin@tau=0.5,soft,ExpertQA,kendall,0.09953850914120797,0.01572600588166961,0.18507751138636086,357
softmin@tau=0.5,soft,ExpertQA,roc_auc,0.5952023988005998,0.5143346387899118,0.6761943106562313,357
softmin@tau=1.0,soft,ExpertQA,pearson,0.11288855455067558,0.007496311555126271,0.22004261632876945,357
softmin@tau=1.0,soft,ExpertQA,spearman,0.11553948540932757,0.01145795816324695,0.21755045701195788,357
softmin@tau=1.0,soft,ExpertQA,kendall,0.09453370838759048,0.009390060204021139,0.17818038383477663,357
softmin@tau=1.0,soft,ExpertQA,roc_auc,0.5904163302963903,0.5081573547215708,0.6727594750157697,357
prob_all_faithful,soft,ExpertQA,pearson,0.11377231108166395,0.011767247321724152,0.210264819643841,357
prob_all_faithful,soft,ExpertQA,spearman,0.11775006229853664,0.017034441422154482,0.2192938433561351,357
prob_all_faithful,soft,ExpertQA,kendall,0.09634238903276121,0.013954732236417928,0.17963078497090096,357
prob_all_faithful,soft,ExpertQA,roc_auc,0.5921462345750202,0.5129316697425305,0.6725715474563798,357
min,hard,Lfqa,pearson,0.39056328877620144,-0.08889634885574722,0.7274025974025973,19
min,hard,Lfqa,spearman,0.3905632887762015,-0.08889634885574724,0.7274025974025975,19
min,hard,Lfqa,kendall,0.39056328877620144,-0.08889634885574724,0.7274025974025974,19
min,hard,Lfqa,roc_auc,0.7214285714285714,0.44979166666666665,0.9117647058823529,19
min,soft,Lfqa,pearson,0.37291052448010187,-0.10210997589501383,0.717226662427882,19
min,soft,Lfqa,spearman,0.3491486243775878,-0.03149548473005412,0.6800237023589314,19
