aggregation,semantic,origin,metric,value,ci_lo,ci_hi,n
min,hard,ChemSum,pearson,0.06549210399944796,-0.1469526294825805,0.2683934265227702,90
min,hard,ChemSum,spearman,0.06549210399944798,-0.1469526294825805,0.26839342652277015,90
min,hard,ChemSum,kendall,0.06549210399944799,-0.1469526294825805,0.26839342652277015,90
min,hard,ChemSum,roc_auc,0.5324074074074074,0.42712445175438596,0.6339368386243387,90
min,soft,ChemSum,pearson,0.07287403300434359,-0.14335204746805588,0.28647388066257573,90
min,soft,ChemSum,spearman,0.06018895157847546,-0.15533481392148502,0.2746936652452552,90
min,soft,ChemSum,kendall,0.05371074171834529,-0.13736442581173847,0.24699472587592894,90
min,soft,ChemSum,roc_auc,0.5326646090534979,0.41699426209911544,0.6516912442396314,90
mean,hard,ChemSum,pearson,0.03263554721857499,-0.1740126239953943,0.24603914435359378,90
mean,hard,ChemSum,spearman,0.03575080531726021,-0.1739438459890015,0.2446648007145027,90
mean,hard,ChemSum,kendall,0.0344185882224414,-0.16879659432366748,0.23478029397354044,90
mean,hard,ChemSum,roc_auc,0.518775720164609,0.4117322371707714,0.630141960717834,90
mean,soft,ChemSum,pearson,0.03194441934902193,-0.17492825222249175,0.24731576014372988,90
mean,soft,ChemSum,spearman,0.03364877818554467,-0.17674652924405454,0.2500793313486713,90
mean,soft,ChemSum,kendall,0.03002204609880144,-0.15860155211822508,0.22486737033740137,90
mean,soft,ChemSum,roc_auc,0.5182613168724279,0.4024089129780186,0.6382554956896551,90
max,hard,ChemSum,pearson,0.009092412093166361,-0.19855205664819953,0.2255611147062295,90
max,hard,ChemSum,spearman,0.009092412093166347,-0.1985520566481995,0.22556111470622964,90
max,hard,ChemSum,kendall,0.00909241209316635,-0.19855205664819953,0.22556111470622958,90
max,hard,ChemSum,roc_auc,0.5046296296296297,0.399973604826546,0.6172651144243616,90
max,soft,ChemSum,pearson,0.011513407208789682,-0.19675142001472926,0.22965468159246663,90
max,soft,ChemSum,spearman,0.046445919099671024,-0.16874111478848072,0.26137600265829647,90
max,soft,ChemSum,kendall,0.04147493629370035,-0.15367012175922803,0.2322791863823884,90
max,soft,ChemSum,roc_auc,0.5252057613168725,0.40918112826176467,0.643650541850466,90
trimmed_mean@0.2,hard,ChemSum,pearson,0.02958636229530956,-0.1808694739007325,0.24324373137191727,90
trimmed_mean@0.2,hard,ChemSum,spearman,0.03439089940982794,-0.17608899379448298,0.2527712563166073,90
trimmed_mean@0.2,hard,ChemSum,kendall,0.03386104338909206,-0.17301814388307019,0.24866244678536087,90
trimmed_mean@0.2,hard,ChemSum,roc_auc,0.5177469135802469,0.40793875731705226,0.6313094316674037,90
trimmed_mean@0.2,soft,ChemSum,pearson,0.027808926966860447,-0.18119103144464008,0.24297823989933162,90
trimmed_mean@0.2,soft,ChemSum,spearman,0.021326690399288875,-0.19722960555816368,0.23807671077898518,90
trimmed_mean@0.2,soft,ChemSum,kendall,0.019028057386564292,-0.17363918015994165,0.2104569260003349,90
trimmed_mean@0.2,soft,ChemSum,roc_auc,0.5115740740740741,0.3909207818930042,0.6286614087301586,90
softmin@tau=0.1,soft,ChemSum,pearson,0.05959989042382749,-0.1497057395092421,0.2763346093156538,90
softmin@tau=0.1,soft,ChemSum,spearman,0.10017725552111766,-0.10471250407279795,0.31248451730411597,90
softmin@tau=0.1,soft,ChemSum,kendall,0.08365177503792408,-0.08830086038489304,0.2611204914992354,90
softmin@tau=0.1,soft,ChemSum,roc_auc,0.5588991769547325,0.4375192660796376,0.6862876051088185,90
softmin@tau=0.5,soft,ChemSum,pearson,0.06238103685528081,-0.14718535457921952,0.2770416010562619,90
softmin@tau=0.5,soft,ChemSum,spearman,0.08617868706401824,-0.11894816520118649,0.3011096970214535,90
softmin@tau=0.5,soft,ChemSum,kendall,0.07196244402825783,-0.10010097914285526,0.25111074861324056,90
softmin@tau=0.5,soft,ChemSum,roc_auc,0.5506687242798354,0.42934256094782414,0.6766584928229665,90
softmin@tau=1.0,soft,ChemSum,pearson,0.0731699989406441,-0.13299401676105457,0.2902693229219189,90
softmin@tau=1.0,soft,ChemSum,spearman,0.08092922389260596,-0.12519871584531128,0.2908573101331788,90
softmin@tau=1.0,soft,ChemSum,kendall,0.06757894489963298,-0.10536986311449589,0.24331425353291442,90
softmin@tau=1.0,soft,ChemSum,roc_auc,0.5475823045267488,0.42618475532626476,0.6769590018493525,90
prob_all_faithful,soft,ChemSum,pearson,0.08498050265571934,-0.12430543656119797,0.30874737186856777,90
prob_all_faithful,soft,ChemSum,spearman,0.09230306076399925,-0.1118703929277563,0.3079902201365687,90
prob_all_faithful,soft,ChemSum,kendall,0.07707652634498682,-0.09416224750384303,0.25771871403194324,90
prob_all_faithful,soft,ChemSum,roc_auc,0.5542695473251028,0.43484049823633153,0.6806438200280113,90
min,hard,GovReport,pearson,0.10634892960141461,-0.059924137717910254,0.26215172290444294,147
min,hard,GovReport,spearman,0.10634892960141466,-0.059924137717910234,0.2621517229044429,147
min,hard,GovReport,kendall,0.10634892960141466,-0.059924137717910254,0.2621517229044429,147
min,hard,GovReport,roc_auc,0.5825791855203619,0.45017672439789314,0.7143665276329509,147
min,soft,GovReport,pearson,0.17268452271503704,0.02741764781869754,0.29954546599433235,147
min,soft,GovReport,spearman,0.16095126398761575,0.014104865709433128,0.2930665749240143,147
min,soft,GovReport,kendall,0.13263723931185314,0.011665371950188162,0.24227966305279083,147
min,soft,GovReport,roc_auc,0.6452488687782805,0.5135771043771045,0.7806420273423378,147
mean,hard,GovReport,pearson,0.11823275367896505,0.005580045633106221,0.2074355723954559,147
mean,hard,GovReport,spearman,0.11174857526630792,-0.0442778419414393,0.2558092333347204,147
mean,hard,GovReport,kendall,0.09819065082942241,-0.03904171706381682,0.2284426751418791,147
mean,hard,GovReport,roc_auc,0.5963800904977375,0.45835964408725605,0.7258946218624377,147
mean,soft,GovReport,pearson,0.16636840087176705,0.06867418643277169,0.250558012034038,147
mean,soft,GovReport,spearman,0.19199343765013432,0.038128370586861866,0.32527671431636296,147
mean,soft,GovReport,kendall,0.15730146660757938,0.03135883913348698,0.26743327531025946,147
mean,soft,GovReport,roc_auc,0.6733031674208144,0.5369509043927648,0.8036907852044127,147
max,hard,GovReport,pearson,,,,147
max,hard,GovReport,spearman,,,,147
max,hard,GovReport,kendall,,,,147
max,hard,GovReport,roc_auc,0.5,0.5,0.5,147
max,soft,GovReport,pearson,-0.1587895701886614,-0.37630943382880255,0.039015684692818325,147
max,soft,GovReport,spearman,-0.13562206928904574,-0.3104921624635221,0.03829775570843286,147
max,soft,GovReport,kendall,-0.11162331722219353,-0.25632839875130237,0.031616088427398846,147
max,soft,GovReport,roc_auc,0.3776018099547511,0.22187362077745715,0.5380074320571442,147
trimmed_mean@0.2,hard,GovReport,pearson,0.11035444186186988,0.07352282792325904,0.14967178283202448,147
