aggregation,semantic,origin,metric,value,ci_lo,ci_hi,n
min,hard,HaluEval-summarization,pearson,0.3091400686953232,0.2959316520369293,0.32229923781877784,20000
min,hard,HaluEval-summarization,spearman,0.3091400686953232,0.2959316520369293,0.3222992378187776,20000
min,hard,HaluEval-summarization,kendall,0.3091400686953232,0.2959316520369293,0.3222992378187776,20000
min,hard,HaluEval-summarization,roc_auc,0.65455,0.6479391477941511,0.661139024097721,20000
min,soft,HaluEval-summarization,pearson,0.36930813090316134,0.35637030923085267,0.38137325780435444,20000
min,soft,HaluEval-summarization,spearman,0.38471269953007764,0.37232895431859236,0.39641638692296005,20000
min,soft,HaluEval-summarization,kendall,0.3144634295009294,0.30434614864479653,0.32402834627376,20000
min,soft,HaluEval-summarization,roc_auc,0.7221117499999999,0.7149638476084034,0.7288694585026272,20000
mean,hard,HaluEval-summarization,pearson,0.399551998486568,0.38905427201848025,0.4101975539386347,20000
mean,hard,HaluEval-summarization,spearman,0.3832134645743246,0.37096094860651047,0.395918227788898,20000
mean,hard,HaluEval-summarization,kendall,0.344942305883509,0.333848629986202,0.3561532783305766,20000
mean,hard,HaluEval-summarization,roc_auc,0.70730268,0.7007533510158754,0.7143685006784907,20000
mean,soft,HaluEval-summarization,pearson,0.4346964371118208,0.4246156707118457,0.4441202755628881,20000
mean,soft,HaluEval-summarization,spearman,0.41643692431947255,0.40453942231652057,0.4284810059559139,20000
mean,soft,HaluEval-summarization,kendall,0.34002803430460893,0.3303218396581755,0.34987092683845944,20000
mean,soft,HaluEval-summarization,roc_auc,0.74042997,0.7335856101467035,0.7473853885464864,20000
max,hard,HaluEval-summarization,pearson,0.24784401499433384,0.2397561941353949,0.25608398462845033,20000
max,hard,HaluEval-summarization,spearman,0.24784401499433378,0.23975619413539478,0.2560839846284503,20000
max,hard,HaluEval-summarization,kendall,0.24784401499433384,0.2397561941353948,0.2560839846284503,20000
max,hard,HaluEval-summarization,roc_auc,0.56015,0.5570429527409861,0.5633948432132085,20000
max,soft,HaluEval-summarization,pearson,0.30354997963473196,0.29621826426121467,0.3104166645654749,20000
max,soft,HaluEval-summarization,spearman,0.3386131178561531,0.3256944023354674,0.3505879614322876,20000
max,soft,HaluEval-summarization,kendall,0.2766067468653027,0.26606131081463785,0.2863966268888192,20000
max,soft,HaluEval-summarization,roc_auc,0.69549823,0.6880555790542802,0.7024156598806925,20000
trimmed_mean@0.2,hard,HaluEval-summarization,pearson,0.40311827068021766,0.3933814217431449,0.41322049685580053,20000
trimmed_mean@0.2,hard,HaluEval-summarization,spearman,0.38989139068706025,0.3777730689839468,0.4018849618212428,20000
trimmed_mean@0.2,hard,HaluEval-summarization,kendall,0.35672042200653603,0.34555647483943225,0.3675987480341826,20000
trimmed_mean@0.2,hard,HaluEval-summarization,roc_auc,0.7054620649999999,0.6989580744047191,0.7122853488970508,20000
trimmed_mean@0.2,soft,HaluEval-summarization,pearson,0.4371477532408656,0.42725492326275866,0.4463704500822305,20000
trimmed_mean@0.2,soft,HaluEval-summarization,spearman,0.4154896657314091,0.4038446490556033,0.42721968699867763,20000
trimmed_mean@0.2,soft,HaluEval-summarization,kendall,0.3392545810950894,0.3297545021580513,0.34884108902934674,20000
trimmed_mean@0.2,soft,HaluEval-summarization,roc_auc,0.7398830699999999,0.7331621367795972,0.7466650607088283,20000
softmin@tau=0.1,soft,HaluEval-summarization,pearson,0.372313833281108,0.35997709551976886,0.38412553775030345,20000
softmin@tau=0.1,soft,HaluEval-summarization,spearman,0.37286097674779856,0.36055535692713286,0.3849652588914155,20000
softmin@tau=0.1,soft,HaluEval-summarization,kendall,0.3044474643500962,0.29440708022128337,0.3143386985882104,20000
softmin@tau=0.1,soft,HaluEval-summarization,roc_auc,0.7152713850000001,0.7081769350395632,0.7222625358834195,20000
softmin@tau=0.5,soft,HaluEval-summarization,pearson,0.27605625633365405,0.2630733716662185,0.2886080871024682,20000
softmin@tau=0.5,soft,HaluEval-summarization,spearman,0.29436637393589205,0.28197484387143606,0.3066136534047188,20000
softmin@tau=0.5,soft,HaluEval-summarization,kendall,0.24035525344751596,0.23024308254892098,0.25036163753304047,20000
softmin@tau=0.5,soft,HaluEval-summarization,roc_auc,0.669952505,0.6627984181731107,0.6770242621480612,20000
softmin@tau=1.0,soft,HaluEval-summarization,pearson,0.11603295458472745,0.10217144573875746,0.12980783024360004,20000
softmin@tau=1.0,soft,HaluEval-summarization,spearman,0.15863112050456632,0.14507021445166,0.17126578393155523,20000
softmin@tau=1.0,soft,HaluEval-summarization,kendall,0.12952506315086815,0.11845535802297001,0.1398449354648494,20000
softmin@tau=1.0,soft,HaluEval-summarization,roc_auc,0.59158572,0.5837568126594043,0.5988842576995717,20000
prob_all_faithful,soft,HaluEval-summarization,pearson,0.35407627125312224,0.34091203997875114,0.36674194986890757,20000
prob_all_faithful,soft,HaluEval-summarization,spearman,0.38001015502735713,0.36794298115607044,0.3920122634607554,20000
prob_all_faithful,soft,HaluEval-summarization,kendall,0.3102848871730233,0.3004392453104876,0.32009283895397195,20000
prob_all_faithful,soft,HaluEval-summarization,roc_auc,0.719398965,0.7124320501275763,0.7263295508861055,20000
min,hard,__overall__,pearson,0.3091400686953232,0.2959316520369293,0.32229923781877784,20000
min,hard,__overall__,spearman,0.3091400686953232,0.2959316520369293,0.3222992378187776,20000
min,hard,__overall__,kendall,0.3091400686953232,0.2959316520369293,0.3222992378187776,20000
min,hard,__overall__,roc_auc,0.65455,0.6479391477941511,0.661139024097721,20000
min,soft,__overall__,pearson,0.36930813090316134,0.35637030923085267,0.38137325780435444,20000
min,soft,__overall__,spearman,0.38471269953007764,0.37232895431859236,0.39641638692296005,20000
min,soft,__overall__,kendall,0.3144634295009294,0.30434614864479653,0.32402834627376,20000
min,soft,__overall__,roc_auc,0.7221117499999999,0.7149638476084034,0.7288694585026272,20000
mean,hard,__overall__,pearson,0.399551998486568,0.38905427201848025,0.4101975539386347,20000
mean,hard,__overall__,spearman,0.3832134645743246,0.37096094860651047,0.395918227788898,20000
mean,hard,__overall__,kendall,0.344942305883509,0.333848629986202,0.3561532783305766,20000
mean,hard,__overall__,roc_auc,0.70730268,0.7007533510158754,0.7143685006784907,20000
mean,soft,__overall__,pearson,0.4346964371118208,0.4246156707118457,0.4441202755628881,20000
mean,soft,__overall__,spearman,0.41643692431947255,0.40453942231652057,0.4284810059559139,20000
mean,soft,__overall__,kendall,0.34002803430460893,0.3303218396581755,0.34987092683845944,20000
mean,soft,__overall__,roc_auc,0.74042997,0.7335856101467035,0.7473853885464864,20000
max,hard,__overall__,pearson,0.24784401499433384,0.2397561941353949,0.25608398462845033,20000
max,hard,__overall__,spearman,0.24784401499433378,0.23975619413539478,0.2560839846284503,20000
max,hard,__overall__,kendall,0.24784401499433384,0.2397561941353948,0.2560839846284503,20000
max,hard,__overall__,roc_auc,0.56015,0.5570429527409861,0.5633948432132085,20000
max,soft,__overall__,pearson,0.30354997963473196,0.29621826426121467,0.3104166645654749,20000
max,soft,__overall__,spearman,0.3386131178561531,0.3256944023354674,0.3505879614322876,20000
max,soft,__overall__,kendall,0.2766067468653027,0.26606131081463785,0.2863966268888192,20000
max,soft,__overall__,roc_auc,0.69549823,0.6880555790542802,0.7024156598806925,20000
trimmed_mean@0.2,hard,__overall__,pearson,0.40311827068021766,0.3933814217431449,0.41322049685580053,20000
trimmed_mean@0.2,hard,__overall__,spearman,0.38989139068706025,0.3777730689839468,0.4018849618212428,20000
trimmed_mean@0.2,hard,__overall__,kendall,0.35672042200653603,0.34555647483943225,0.3675987480341826,20000
trimmed_mean@0.2,hard,__overall__,roc_auc,0.7054620649999999,0.6989580744047191,0.7122853488970508,20000
trimmed_mean@0.2,soft,__overall__,pearson,0.4371477532408656,0.42725492326275866,0.4463704500822305,20000
trimmed_mean@0.2,soft,__overall__,spearman,0.4154896657314091,0.4038446490556033,0.42721968699867763,20000
trimmed_mean@0.2,soft,__overall__,kendall,0.3392545810950894,0.3297545021580513,0.34884108902934674,20000
trimmed_mean@0.2,soft,__overall__,roc_auc,0.7398830699999999,0.7331621367795972,0.7466650607088283,20000
softmin@tau=0.1,soft,__overall__,pearson,0.372313833281108,0.35997709551976886,0.38412553775030345,20000
softmin@tau=0.1,soft,__overall__,spearman,0.37286097674779856,0.36055535692713286,0.3849652588914155,20000
softmin@tau=0.1,soft,__overall__,kendall,0.3044474643500962,0.29440708022128337,0.3143386985882104,20000
softmin@tau=0.1,soft,__overall__,roc_auc,0.7152713850000001,0.7081769350395632,0.7222625358834195,20000
softmin@tau=0.5,soft,__overall__,pearson,0.27605625633365405,0.2630733716662185,0.2886080871024682,20000
softmin@tau=0.5,soft,__overall__,spearman,0.29436637393589205,0.28197484387143606,0.3066136534047188,20000
softmin@tau=0.5,soft,__overall__,kendall,0.24035525344751596,0.23024308254892098,0.25036163753304047,20000
softmin@tau=0.5,soft,__overall__,roc_auc,0.669952505,0.6627984181731107,0.6770242621480612,20000
softmin@tau=1.0,soft,__overall__,pearson,0.11603295458472745,0.10217144573875746,0.12980783024360004,20000
softmin@tau=1.0,soft,__overall__,spearman,0.15863112050456632,0.14507021445166,0.17126578393155523,20000
softmin@tau=1.0,soft,__overall__,kendall,0.12952506315086815,0.11845535802297001,0.1398449354648494,20000
softmin@tau=1.0,soft,__overall__,roc_auc,0.59158572,0.5837568126594043,0.5988842576995717,20000
prob_all_faithful,soft,__overall__,pearson,0.35407627125312224,0.34091203997875114,0.36674194986890757,20000
prob_all_faithful,soft,__overall__,spearman,0.38001015502735713,0.36794298115607044,0.3920122634607554,20000
prob_all_faithful,soft,__overall__,kendall,0.3102848871730233,0.3004392453104876,0.32009283895397195,20000
prob_all_faithful,soft,__overall__,roc_auc,0.719398965,0.7124320501275763,0.7263295508861055,20000
